,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
285,Oct-00,Clark Fork River above Missoula,10/16/2000,16,10,2000,,,120,11.7,,0.01,11.2,0,185,0.006,0.016,,0.2,,-84,8.63,3.1,370
290,May-01,Clark Fork River above Missoula,5/22/2001,22,5,2001,,,96,13.7,,0,8.91,0,96,0.006,0.025,,0.2,,-61,8.1,,193
291,Jun-01,Clark Fork River above Missoula,6/19/2001,19,6,2001,,,84,14.8,,0,8.61,0.01,112,0.002,0.038,,0.3,,-65,8.31,,212
292,Jul-01,Clark Fork River above Missoula,7/18/2001,18,7,2001,,,,17.8,,0,,0,147,0.007,0.034,,0.2,,79.6,8.45,,291
293,Aug-01,Clark Fork River above Missoula,8/21/2001,21,8,2001,,,126,19.5,,0.008,11.7,0,141,0.005,0.019,,0.2,,95.7,8.7,2.55,279
294,Sep-01,Clark Fork River above Missoula,9/25/2001,25,9,2001,,,121,15.9,,0,12.2,0,155,0.002,0.01,,0.1,,103.5,8.42,1.79,306
295,Oct-01,Clark Fork River above Missoula,10/24/2001,24,10,2001,,,94,6.2,,0.008,11.63,0,173,0.004,0.012,,0.2,,68.2,8.28,2.14,344
301,May-02,Clark Fork River above Missoula,5/15/2002,15,5,2002,,,89.5,11.2,,0.0125,8.705,0.02,91.5,0.008,0.0475,,0.25,,-63.95,7.97,14.8,180
302,Jun-02,Clark Fork River above Missoula,6/18/2002,18,6,2002,,,98,14.4,,0.02,9,0.05,82,0.01,0.063,,0.2,,-47.9,7.36,32.1,164
303,Jul-02,Clark Fork River above Missoula,7/23/2002,23,7,2002,,,95,21.5,,0,7.26,0.02,127,0.002,0.015,,0,,-78.8,8.32,3,251
304,Aug-02,Clark Fork River above Missoula,8/20/2002,20,8,2002,,,96,16,,0.02,8.17,0.02,145,0.004,0.048,,0.4,,-56.7,7.78,1.52,289
305,Sep-02,Clark Fork River above Missoula,9/24/2002,24,9,2002,,,95,12.7,,0.075,9.06,0.185,161,0.083,0.009,,0.4,,-74.4,8.31,1.61,320
306,Jun-03,Clark Fork River above Missoula,6/16/2003,16,6,2003,,,92.75,12.95,,0.0215,8.37,0.03,119.05,0.013,0.04,,0.25,,-29.2,7.64,8.545,219.5
307,Jul-03,Clark Fork River above Missoula,7/12/2003,12,7,2003,,,,19.3,,0.001333333,,0,139.95,0.006333333,0.018,,0.133333333,,-58.6,8.01,2.215,264.25
308,Aug-03,Clark Fork River above Missoula,8/11/2003,11,8,2003,,,89,18.66666667,,0.001666667,7.233333333,0.003333333,148.3,0.003,0.014,,0.2,,-57.3,7.963333333,2.473333333,279.3333333
309,Sep-03,Clark Fork River above Missoula,9/15/2003,15,9,2003,,,92,14.06666667,,0.002666667,8.3,0.003333333,168.6666667,0.005333333,0.016,,0.466666667,,-62.4,8.09,2.2,314.6666667
310,May-04,Clark Fork River above Missoula,5/17/2004,17,5,2004,,,92,10.8,,0,8.7,0.01,,0,0.0155,,0.1,,-60.7,7.99,3.64,188.7
311,Jun-04,Clark Fork River above Missoula,6/14/2004,14,6,2004,,,97.33333333,13.5,,0,8.8,0.013333333,,0.005,0.026333333,,0.25,,-54,7.816666667,6.013333333,197.2333333
312,Jul-04,Clark Fork River above Missoula,7/21/2004,21,7,2004,,,93.5,18.65,,0.007,7.65,0.02,,0.006,0.03,,0.4,,-69.4,8.235,7.34,255.5
313,Aug-04,Clark Fork River above Missoula,8/18/2004,18,8,2004,,,92,15.7,,0,8.1,0.01,,0.0035,0.021,,0.2,,-68.15,8.205,4.63,271.5
314,Sep-04,Clark Fork River above Missoula,9/15/2004,15,9,2004,,,92.5,12.25,,0,8.7,0.005,,0.005,0.017,,0.15,,-58.7,8.005,2.835,295
319,May-05,Clark Fork River above Missoula,5/16/2005,16,5,2005,,,,12.6,,0.049,,0,,0.013,0.068,,0.4,,,7.64,28.8,219
320,Jun-05,Clark Fork River above Missoula,6/14/2005,14,6,2005,,,84,13.95,,0.0235,8.1,0.015,,0.0165,0.0585,,0.3,,,8.45,17.7,317
321,Jul-05,Clark Fork River above Missoula,7/12/2005,12,7,2005,,,102,19.25,,0.004,,0,,0.0075,0.0215,,0.05,,,8.6,3.6,267
322,Aug-05,Clark Fork River above Missoula,8/15/2005,15,8,2005,,,84,18.2,,0.004333333,7.033333333,0.013333333,,0.02525,0.017,,0.15,,,8.716666667,2.1,275.6666667
323,Sep-05,Clark Fork River above Missoula,9/21/2005,21,9,2005,,,94,12.25,,0.0025,8,0.015,,0.002,0.014,,0,,,8.605,1.8,334.5
324,Oct-05,Clark Fork River above Missoula,10/18/2005,18,10,2005,,,,12.5,,0.007,,0,,0.007,0.026,,0.1,,,8.84,,342
327,Jun-06,Clark Fork River above Missoula,6/12/2006,12,6,2006,,,,16.03333333,,0.024,8.2,0.0225,,0.0105,0.04725,,0.275,,,8.196666667,12.69666667,205.7666667
328,Jul-06,Clark Fork River above Missoula,7/12/2006,12,7,2006,,,,19.35,,0.004,8.15,0.025,,0.005,0.0255,,0.25,,,8.055,5.465,253
329,Aug-06,Clark Fork River above Missoula,8/16/2006,16,8,2006,,,,17,,0.005,8,0.01,,0.004666667,0.013666667,,0.133333333,,,8.246666667,2.926666667,280
330,Sep-06,Clark Fork River above Missoula,9/20/2006,20,9,2006,,,,13.9,,0.007,8.6,0.015,,0.006,0.016,,0.3,,,8.39,4.85,320
331,Jun-07,Clark Fork River above Missoula,6/13/2007,13,6,2007,,,,,,0.01625,,0.025,,0.01225,0.0615,,0.3,,,,,
332,Jul-07,Clark Fork River above Missoula,7/18/2007,18,7,2007,,,,,,0.005,,0,,0.0045,0.0115,,0.15,,,,,
333,Aug-07,Clark Fork River above Missoula,8/15/2007,15,8,2007,,,,,,0.009666667,,0.013333333,,0.004333333,0.014,,0.233333333,,,,,
334,Sep-07,Clark Fork River above Missoula,9/12/2007,12,9,2007,,,,,,0.006,,0.01,,0.006,0.0235,,0.15,,,,,
335,Jun-08,Clark Fork River above Missoula,6/17/2008,17,6,2008,,,86.8,11.65,,0.035666667,8.71,0,94.25,,0.067,,0.333333333,,-45.3,8.28,22.1,177.75
336,Jul-08,Clark Fork River above Missoula,7/16/2008,16,7,2008,,,92.63333333,17.33333333,,0.005666667,8.753333333,0,122.6333333,,0.024333333,,0.2,,-52.86666667,8.476666667,4.603333333,230.6666667
339,Jun-09,Clark Fork River above Missoula,6/24/2009,24,6,2009,,,,14.1,,0.007906667,8.66,0.010613333,109,0.010236667,0.037065,,,,-26.6,7.93,10.9,205
340,Jul-09,Clark Fork River above Missoula,7/15/2009,15,7,2009,,,,16.23333333,,0.003943333,8.42,0.007193333,130.0333333,0.010046667,0.023023333,0.199333333,,,-32,7.8,5.023333333,244.6666667
343,Jun-10,Clark Fork River above Missoula,6/23/2010,23,6,2010,,,,14.9,,0.021,8.62,0.0159,105.7,0.012133333,0.06185,0.299,,,8.9,7.14,17.9,199.2
344,Jul-10,Clark Fork River above Missoula,7/14/2010,14,7,2010,,,,17.4,,0.001225,8.413333333,0.004675,131.4,0.0075,0.019466667,0.164,,,-18.93333333,7.52,2.816666667,247
347,Jun-11,Clark Fork River above Missoula,6/24/2011,24,6,2011,,,,12.85,,0.020175,9.955,0.0243,106.95,0.012975,0.063925,,,,180.65,7.935,36.25,164.5
348,Jul-11,Clark Fork River above Missoula,7/19/2011,19,7,2011,,,,15.5,,0.011333333,8.596666667,0.007833333,134.3,0.0117,0.0335,0.185,,,212.2,8.256666667,7.886666667,205.8666667
351,Jun-12,Clark Fork River above Missoula,6/23/2012,23,6,2012,,,,12.3,,0.003512,9.61,0.007744,105.3,0.005722,0.01439,0.12281,,,130.3,8.16,5.48,162.1
352,Jul-12,Clark Fork River above Missoula,7/18/2012,18,7,2012,,,,17.23333333,,0.001806667,8.76,0.01216,150.5666667,0.00347,0.011036667,0.149486667,,,141.4333333,8.176666667,1.49,231.4
355,Jul-13,Clark Fork River above Missoula,7/17/2013,17,7,2013,,,,17.8,,0.00221,7.99,0.015095,163.75,0.00357,0.00913,0.163265,,,-355.95,8.22,3.1,252
358,Jul-14,Clark Fork River above Missoula,7/6/2014,6,7,2014,,,,16.1,,0.002825,8.915,0.002,150.15,0.0068,0.016825,0.1065,,,-80.3,7.795,4.01,230.95
360,Sep-14,Clark Fork River above Missoula,9/10/2014,10,9,2014,,,,13.4,,0.00185,8.965,0.0054,220.05,0.0053,0.0157,0.1895,,,237.2,7.74,2.595,338.45
366,Sep-16,Clark Fork River above Missoula,9/14/2016,14,9,2016,,,66,12.15,,0.00175,7.04,0.0189,189.8,0.0011,0.0132,0.139,,,177.65,8.5,3.295,291.65
370,Jul-18,Clark Fork River above Missoula,7/15/2018,15,7,2018,,,61.55,19.15,,0.003175,5.72,0.022,168.35,0.007675,0.0218,0.12975,,,42.25,8.185,4.735,259
379,Jul-21,Clark Fork River above Missoula,7/18/2021,18,7,2021,,,,18.55,,0,8.495,0.01,,5.00E-04,0.0145,0.105,,,,8.49,2.745,265.8
382,Oct-21,Clark Fork River above Missoula,10/8/2021,8,10,2021,,,,,,0,,0,,0.001,0.015,0.13,,,,,,
384,Aug-22,Clark Fork River above Missoula,8/18/2022,18,8,2022,,,,20.85,,0.002,93.275,0.016666667,,0.000666667,0.012333333,0.126666667,,,,8.465,3.14,272.6
387,Jun-98,Clark Fork River above Thompson Falls,6/8/1998,8,6,1998,,,,14.9,,0.02,,0,122,0,0.012,,0,,,8.35,,239
388,Jul-98,Clark Fork River above Thompson Falls,7/8/1998,8,7,1998,,,,,,0.03,,0.03,,0.036,0.014,,0,,,,,
389,Aug-98,Clark Fork River above Thompson Falls,8/11/1998,11,8,1998,,,,24.5,,0.02,,0,85,0,0.006,,0,,-66,8.04,,170
390,Sep-98,Clark Fork River above Thompson Falls,9/10/1998,10,9,1998,,,,21.4,,0,10.3,0,94,0.004,0.006,,0,,-34,7.48,,187
391,Oct-98,Clark Fork River above Thompson Falls,10/7/1998,7,10,1998,,,,13,,0.03,9,0,77,0.014,0.15,,0,,-62,5.82,,154
397,May-99,Clark Fork River above Thompson Falls,5/15/1999,15,5,1999,,,,14.15,,0.06,10,0,72.5,0.0085,0.054,,0.6,,-29,7.765,,145
398,Jun-99,Clark Fork River above Thompson Falls,6/16/1999,16,6,1999,,,,19.1,,0.06,12.5,0,77,0.003,0.049,,0,,-5,7.21,,154
399,Jul-99,Clark Fork River above Thompson Falls,7/14/1999,14,7,1999,,,,21.5,,0,10.2,0,85,0,0.015,,0.1,,-7,7.36,,168
400,Aug-99,Clark Fork River above Thompson Falls,8/17/1999,17,8,1999,,,99,23.8,,0,8.3,0.02,,0,0.007,,0,,49,6.24,,
580,Nov-98,Clark Fork River at Deer Lodge,11/16/1998,16,11,1998,,,,6.2,,0.18,10.2,0,217,0.005,0.02,,0.4,,-77,8.37,,432
581,Dec-98,Clark Fork River at Deer Lodge,12/14/1998,14,12,1998,,,,4.8,,0.36,10.1,0,253,0,0.02,,0.1,,-52,7.92,,501
582,Jan-99,Clark Fork River at Deer Lodge,1/25/1999,25,1,1999,,,,0.8,,0.41,6.5,0,298,0.02,0.032,,0,,-26,7.46,,596
583,Mar-99,Clark Fork River at Deer Lodge,3/1/1999,1,3,1999,,,,6.2,,0.23,10.1,0,154,0.003,0.071,,0.3,,-67,8.45,,295
584,Apr-99,Clark Fork River at Deer Lodge,4/5/1999,5,4,1999,,,,8.4,,0.3,8.3,0,266,0.009,0.068,,0.2,,-42,7.78,,500
401,Sep-99,Clark Fork River above Thompson Falls,9/22/1999,22,9,1999,,,,18.7,,0.03,,0.01,102,0.002,0.011,,0.2,,-10,7.2,,202
402,Oct-99,Clark Fork River above Thompson Falls,10/20/1999,20,10,1999,,,,,,0.03,,0.11,,0.003,0.005,,0,,,,,
407,May-00,Clark Fork River above Thompson Falls,5/13/2000,13,5,2000,,,106,14.85,,0.04,10.75,0.01,84,0.003,0.011,,0.05,,-50.5,7.99,5.57,167.5
408,Jun-00,Clark Fork River above Thompson Falls,6/12/2000,12,6,2000,,,,19.9,,0.02,,0.02,78,0.001,0.007,,0,,-46,7.77,2.78,154
409,Jul-00,Clark Fork River above Thompson Falls,7/18/2000,18,7,2000,,,97,21.4,,0.02,7.8,0.05,90,0.002,0.005,,0,,-75,8.49,1.32,179
410,Aug-00,Clark Fork River above Thompson Falls,8/15/2000,15,8,2000,,,109,21.7,,0,8.6,0.05,96,0,0.005,,0.2,,-83,8.54,,192
591,Nov-99,Clark Fork River at Deer Lodge,11/15/1999,15,11,1999,,,110,6.7,,0.25,10.8,0.04,281,0.006,0.024,,0.3,,,,,562
592,Dec-99,Clark Fork River at Deer Lodge,12/13/1999,13,12,1999,,,97,2.3,,0.39,11.9,0.03,253,0.004,0.024,,0.3,,-11,7.17,,508
593,Jan-00,Clark Fork River at Deer Lodge,1/24/2000,24,1,2000,,,112,4.6,,0.55,13.1,0.02,263,0.004,0.039,,0.2,,,,,525
594,Feb-00,Clark Fork River at Deer Lodge,2/29/2000,29,2,2000,,,76,3.4,,0.36,9.6,0.03,242,0.002,0.045,,0.3,,-39,7.7,,185
595,Mar-00,Clark Fork River at Deer Lodge,3/27/2000,27,3,2000,,,86,5.9,,0.29,10,0.02,230,0.007,0.022,,0.2,,-68,8.28,,461
411,Sep-00,Clark Fork River above Thompson Falls,9/13/2000,13,9,2000,,,111,21.1,,0,9,0.01,158,0.001,0.007,,0.1,,-71,8.48,1.1,316
412,Oct-00,Clark Fork River above Thompson Falls,10/17/2000,17,10,2000,,,92,14.7,,0.02,10.2,0.03,111,0.002,0.004,,0.2,,-76,8.41,1.19,222
418,May-01,Clark Fork River above Thompson Falls,5/23/2001,23,5,2001,,,87,15.9,,0.034,7.92,0.03,80,0.002,0.015,,0.1,,-53,8.03,,161
419,Jun-01,Clark Fork River above Thompson Falls,6/20/2001,20,6,2001,,,,18.6,,0,,0,86,0.001,0.013,,0.2,,-74,8.39,,172
420,Jul-01,Clark Fork River above Thompson Falls,7/22/2001,22,7,2001,,,,20.5,,0.01,,0,102,0.002,0.011,,0.1,,67.9,8.57,,203
421,Aug-01,Clark Fork River above Thompson Falls,8/22/2001,22,8,2001,,,89,20.9,,0.006,8.1,0.01,96,0.004,0.008,,0.1,,77,8.46,1.62,192
602,Nov-00,Clark Fork River at Deer Lodge,11/20/2000,20,11,2000,,,96,3,,0.95,11,0.02,250,0.005,0.031,,0.2,,-59,8.1,2.42,500
603,Dec-00,Clark Fork River at Deer Lodge,12/20/2000,20,12,2000,,,110,5.5,,0.49,11.3,0.02,284,0.008,0.025,,0.2,,60,8.17,2.6,567
604,Jan-01,Clark Fork River at Deer Lodge,1/30/2001,30,1,2001,,,90,3.1,,0.57,9.6,0.02,266,0.007,0.033,,0.3,,-61,8.15,3.97,533
605,Feb-01,Clark Fork River at Deer Lodge,2/28/2001,28,2,2001,,,,0.5,,0.636,,0.07,299,0.009,0.031,,0.2,,-67,8.26,,598
606,Apr-01,Clark Fork River at Deer Lodge,4/12/2001,12,4,2001,,,115.5,9.3,,0.247,13.25,0.015,,0.007,0.039,,0.25,,-78,8.5,5.79,559
422,Sep-01,Clark Fork River above Thompson Falls,9/26/2001,26,9,2001,,,93,17.3,,0.011,8.9,0,101,0,0.004,,0.3,,79.7,8.67,1.21,201
423,Oct-01,Clark Fork River above Thompson Falls,10/25/2001,25,10,2001,,,98,7.6,,0.025,11.79,0.04,110,0,0.005,,0.1,,117.2,9.56,1.83,215
429,May-02,Clark Fork River above Thompson Falls,5/15/2002,15,5,2002,,,94,11.3,,0.0325,10.015,0.03,73.5,0.0025,0.029,,0.1,,-60.45,7.665,17.91,147.5
430,Jun-02,Clark Fork River above Thompson Falls,6/19/2002,19,6,2002,,,66,13.4,,0.04,6.79,0.05,72,0,0.019,,0,,-52.6,7.77,24.1,143
431,Jul-02,Clark Fork River above Thompson Falls,7/24/2002,24,7,2002,,,,24.8,,0.02,,0.02,88,0.002,0.003,,0,,-62.7,8.08,5.19,176
432,Aug-02,Clark Fork River above Thompson Falls,8/21/2002,21,8,2002,,,79,20,,0,6.93,0.01,92,0,0.013,,0,,-88.1,8.8,2.01,184
613,Nov-01,Clark Fork River at Deer Lodge,11/18/2001,18,11,2001,,,96,6.8,,0.2075,11.8,0.02,271,0.0035,0.0255,,0.3,,70.6,8.24,4.01,541
614,Dec-01,Clark Fork River at Deer Lodge,12/18/2001,18,12,2001,,,25,1.9,,0.4165,3.51,0.02,268,0.006,0.02,,0.3,,54.1,7.77,4.04,523
615,Jan-02,Clark Fork River at Deer Lodge,1/28/2002,28,1,2002,,,90,1.2,,0.435,12.6,0.02,271,0.006,0.02,,0.2,,-70.5,8.62,2.87,538
616,Mar-02,Clark Fork River at Deer Lodge,3/4/2002,4,3,2002,,,79,1.7,,0.468,10.98,0.02,284,0.004,0.037,,0.3,,-64,7.98,6.05,566
617,Apr-02,Clark Fork River at Deer Lodge,4/15/2002,15,4,2002,,,86,7.75,,0.205,10.175,0.01,269,0.003,0.0335,,0.4,,-79.4,8.15,7.315,534.5
433,Sep-02,Clark Fork River above Thompson Falls,9/25/2002,25,9,2002,,,,15.6,,0.04,,0,100,0,0.006,,0.1,,-70.2,7.99,1.22,199
438,May-05,Clark Fork River above Thompson Falls,5/17/2005,17,5,2005,,,82,12.6,,0.046,8.9,0,,0.004,0.03,,0.3,,,7.38,14.3,148
439,Jun-05,Clark Fork River above Thompson Falls,6/23/2005,23,6,2005,,,,16,,0.017,,0.01,,0.004,0.017,,0,,,8.42,8.8,392
440,Jul-05,Clark Fork River above Thompson Falls,7/20/2005,20,7,2005,,,,18.8,,0.017,,0,,0,0.007,,0,,,8.66,1.7,179
441,Aug-05,Clark Fork River above Thompson Falls,8/17/2005,17,8,2005,,,60,20.3,,0.006,4.1,0,,0.021,0.012,,0.2,,,9.14,0.9,164
442,Sep-05,Clark Fork River above Thompson Falls,9/14/2005,14,9,2005,,,,13.9,,0.014,,0,,0.002,0.009,,0,,,8.43,1.1,170
443,Oct-05,Clark Fork River above Thompson Falls,10/19/2005,19,10,2005,,,,10.5,,0.021,,0,,0,0.009,,0,,,9,,182
446,Jun-98,Clark Fork River at Bonita,6/11/1998,11,6,1998,,,,,,0,,0.09,,0.012,0.047,,0.3,,,,,
447,Jul-98,Clark Fork River at Bonita,7/7/1998,7,7,1998,,,,,,0.04,,0,,0.029,0.108,,0.1,,,,,
448,Aug-98,Clark Fork River at Bonita,8/9/1998,9,8,1998,,,,,,0,,0,,0,0.047,,0.9,,,,,
449,Sep-98,Clark Fork River at Bonita,9/9/1998,9,9,1998,,,,17.7,,0,9.5,0,244,0.003,0.02,,0.4,,-42,7.59,,488
450,Oct-98,Clark Fork River at Bonita,10/6/1998,6,10,1998,,,,9.1,,0.03,8.6,0,227,0.015,0.04,,0.4,,-16,7.18,,451
456,May-99,Clark Fork River at Bonita,5/14/1999,14,5,1999,,,,12.05,,0.02,,0,170,0.012,0.135,,0.15,,-50.5,7.895,,339
457,Jun-99,Clark Fork River at Bonita,6/15/1999,15,6,1999,,,,20.7,,0.05,15.7,0.02,182,0.019,0.097,,0.3,,-35,7.55,,367
632,Jan-05,Clark Fork River at Deer Lodge,1/18/2005,18,1,2005,,,81,2.9,,0.513,10.7,0.04,,0.017,0.05,,0.5,,,7.31,19.7,440
633,Feb-05,Clark Fork River at Deer Lodge,2/15/2005,15,2,2005,,,88,1.5,,0.375,10.4,0,,0.008,0.04,,0.2,,,7.76,6.8,537
634,Mar-05,Clark Fork River at Deer Lodge,3/15/2005,15,3,2005,,,94,4.7,,0.336,9,0,,0.005,0.034,,0.4,,,8.3,8.3,472
635,Apr-05,Clark Fork River at Deer Lodge,4/13/2005,13,4,2005,,,94,9.2,,0.249,9.4,0,,0.007,0.021,,0.2,,,7.82,5.3,589
458,Jul-99,Clark Fork River at Bonita,7/13/1999,13,7,1999,,,,17.5,,0,,0.01,237,0.018,0.071,,0.2,,,,,476
459,Aug-99,Clark Fork River at Bonita,8/17/1999,17,8,1999,,,90,15.6,,0.03,8.8,0.03,245,0.021,0.081,,0.6,,-33,7.59,,484
460,Sep-99,Clark Fork River at Bonita,9/21/1999,21,9,1999,,,,16.3,,0,,0.01,263,0.007,0.026,,0.3,,44,5.94,,504
461,Oct-99,Clark Fork River at Bonita,10/19/1999,19,10,1999,,,83,4.2,,0.01,9.2,0.13,191,0.02,0.056,,0.3,,-70,8.42,,365
467,May-00,Clark Fork River at Bonita,5/12/2000,12,5,2000,,,117,18.2,,0.025,10.05,0.045,226.5,0.019,0.025,,0.15,,-51,8.105,1.1,453.5
468,Jun-00,Clark Fork River at Bonita,6/11/2000,11,6,2000,,,65,18.8,,0,5.5,0.01,246,0.005,0.041,,0.3,,-77,8.49,6.74,492
642,Nov-05,Clark Fork River at Deer Lodge,11/15/2005,15,11,2005,,,,0,,0.225,,0,,0.003,0.042,,0.3,,,,,425
643,Dec-05,Clark Fork River at Deer Lodge,12/13/2005,13,12,2005,,,,1,,0.433,,0,,0.006,0.02,,0.4,,,,,570
469,Jul-00,Clark Fork River at Bonita,7/17/2000,17,7,2000,,,125,21.4,,0,9,0.04,272,0.007,0.025,,0.3,,-86,8.66,5.38,545
470,Aug-00,Clark Fork River at Bonita,8/14/2000,14,8,2000,,,127,22,,0,9.7,0,288,0.004,0.014,,0,,-88,8.63,,576
471,Sep-00,Clark Fork River at Bonita,9/12/2000,12,9,2000,,,124,20.5,,0,9.5,0.05,394,0.006,0.028,,0.2,,-86,8.14,5.2,588
472,Oct-00,Clark Fork River at Bonita,10/16/2000,16,10,2000,,,118,13.1,,0,10.6,0.01,275,0.017,0.074,,0.5,,-83,8.61,13.5,551
478,May-01,Clark Fork River at Bonita,5/22/2001,22,5,2001,,,102,15.1,,0,9,0,179,0.013,0.048,,0.3,,-84,8.66,,358
479,Jun-01,Clark Fork River at Bonita,6/18/2001,18,6,2001,,,98,17.1,,0.051,9.31,0.03,204,0.013,0.078,,0.3,,-91,8.55,,405
480,Jul-01,Clark Fork River at Bonita,7/18/2001,18,7,2001,,,,17.2,,0,,0,253,0.036,0.121,,0.5,,64.7,8.19,,505
481,Aug-01,Clark Fork River at Bonita,8/21/2001,21,8,2001,,,100,17.1,,0.016,9.8,0,259,0.004,0.01,,0.2,,71.8,8.23,0.88,517
482,Sep-01,Clark Fork River at Bonita,9/25/2001,25,9,2001,,,104,14,,0,10.9,0,268,0.003,0.013,,0.2,,45.2,7.46,2.41,534
483,Oct-01,Clark Fork River at Bonita,10/23/2001,23,10,2001,,,81,7.8,,0.006,9.22,0,248,0.011,0.024,,0.5,,60.8,8.11,8.3,496
489,May-02,Clark Fork River at Bonita,5/28/2002,28,5,2002,,,81,15.3,,0,7.95,0.02,189,0.021,0.068,,0.4,,-70.8,7.92,13.5,374
490,Jun-02,Clark Fork River at Bonita,6/17/2002,17,6,2002,,,100,18.3,,0.01,10,0.02,185,0.019,0.037,,0.8,,-70.2,8.67,16.5,365
491,Jul-02,Clark Fork River at Bonita,7/22/2002,22,7,2002,,,,23.7,,0,,0.01,237,0.019,0.044,,0.2,,-71.3,8.4,8.26,470
492,Aug-02,Clark Fork River at Bonita,8/19/2002,19,8,2002,,,103,20.2,,0,9.57,0.015,263,0.008,0.027,,0.15,,-108,9.17,1.8,526
493,Sep-02,Clark Fork River at Bonita,9/24/2002,24,9,2002,,,,15.6,,0,,0,272,0.002,0.017,,0,,-72.6,8.15,1.67,535
494,Jun-03,Clark Fork River at Bonita,6/16/2003,16,6,2003,,,92,14.8,,0.0405,8.105,0.01,192.6,0.029,0.072,,0.35,,-49.55,7.855,9.66,360.5
495,Jul-03,Clark Fork River at Bonita,7/15/2003,15,7,2003,,,,19.8,,0.004666667,,0.013333333,274.25,0.012333333,0.026,,0.333333333,,-60.25,8.085,1.59,516.75
496,Aug-03,Clark Fork River at Bonita,8/11/2003,11,8,2003,,,96.33333333,18.06666667,,0.005,7.8,0.006666667,288,0.002333333,0.016666667,,0.266666667,,-55.23333333,7.933333333,2.943333333,543
497,Sep-03,Clark Fork River at Bonita,9/15/2003,15,9,2003,,,96.33333333,14,,0.002333333,8.733333333,0.003333333,298.3333333,0.006333333,0.031666667,,0.366666667,,-69.36666667,8.233333333,6.563333333,561.3333333
498,May-04,Clark Fork River at Bonita,5/17/2004,17,5,2004,,,96,12.1,,0,9.1,0,,0.006,0.019,,0.1,,-77.9,8.12,1.42,450
499,Jun-04,Clark Fork River at Bonita,6/12/2004,12,6,2004,,,97.33333333,15.13333333,,0,8.466666667,0.0025,,0.013,0.05325,,0.5,,-75.6,8.216666667,8.146666667,425.6666667
500,Jul-04,Clark Fork River at Bonita,7/21/2004,21,7,2004,,,104,19.3,,0.014,8.55,0.01,,0.0105,0.0325,,0.45,,-72.8,8.3,3.825,515.5
501,Aug-04,Clark Fork River at Bonita,8/18/2004,18,8,2004,,,97.5,16.65,,0.005,8.4,0,,0.011,0.032,,0.3,,-62.85,8.18,3.14,546
502,Sep-04,Clark Fork River at Bonita,9/15/2004,15,9,2004,,,97,12.35,,0,9.05,0.005,,0.014,0.0415,,0.3,,-62.95,8.135,6.21,524
507,May-05,Clark Fork River at Bonita,5/16/2005,16,5,2005,,,,14,,0.0805,,0,,0.028,0.112,,0.6,,,7.78,33.3,481
508,Jun-05,Clark Fork River at Bonita,6/14/2005,14,6,2005,,,80,14.05,,0.0445,7.7,0.015,,0.0295,0.1105,,0.45,,,8.13,31.9,504
509,Jul-05,Clark Fork River at Bonita,7/12/2005,12,7,2005,,,80,19.3,,0.0035,6.9,0,,0.018,0.04,,0.1,,,8.52,3.8,418
510,Aug-05,Clark Fork River at Bonita,8/18/2005,18,8,2005,,,90,17.4,,0.00675,7.666666667,0.005,,0.02825,0.01625,,0.3,,,8.726666667,1.6,343.3333333
511,Sep-05,Clark Fork River at Bonita,9/21/2005,21,9,2005,,,99,11.9,,0.0055,8.7,0.005,,0.0055,0.031,,0.2,,,8.48,5.15,517.5
512,Oct-05,Clark Fork River at Bonita,10/18/2005,18,10,2005,,,,11.8,,0.002,,0,,0.009,0.032,,0.2,,,8.4,,474
515,Jun-06,Clark Fork River at Bonita,6/14/2006,14,6,2006,,,,17.8,,0.04575,8.466666667,0.0125,,0.03225,0.08925,,0.475,,,8.273333333,11.08333333,395
516,Jul-06,Clark Fork River at Bonita,7/12/2006,12,7,2006,,,,21.1,,0.002,8.65,0.02,,0.0095,0.0185,,0.25,,,8.315,1.685,477
517,Aug-06,Clark Fork River at Bonita,8/16/2006,16,8,2006,,,,17,,0.004666667,8.433333333,0.006666667,,0.007,0.009666667,,0.2,,,8.21,1.36,536.6666667
518,Sep-06,Clark Fork River at Bonita,9/20/2006,20,9,2006,,,,14.5,,0.0015,8.75,0.005,,0.0095,0.023,,0.4,,,8.48,5.56,547.5
519,Jun-07,Clark Fork River at Bonita,6/14/2007,14,6,2007,,,,,,0.03525,,0.015,,0.02975,0.09875,,0.45,,,,,
520,Jul-07,Clark Fork River at Bonita,7/17/2007,17,7,2007,,,,,,0.01,,0,,0.0065,0.013,,0.25,,,,,
521,Aug-07,Clark Fork River at Bonita,8/15/2007,15,8,2007,,,,,,0.01,,0.01,,0.005666667,0.016,,0.3,,,,,
522,Sep-07,Clark Fork River at Bonita,9/12/2007,12,9,2007,,,,,,0.007,,0.005,,0.018,0.0325,,0.3,,,,,
