"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"666","Jun 2011","Clark Fork River at Deer Lodge",2011-06-25,NA,NA,NA,34.05,88.15,NA,19.1,169.9,9.08,NA,248.3,NA,161.15,24.25,15.05,8.365,10.31,NA,NA
"667","Jul 2011","Clark Fork River at Deer Lodge",2011-07-20,NA,NA,NA,23.7,63,NA,11.45,200.866666666667,8.60333333333333,NA,244.833333333333,NA,159.266666666667,46.025,15.2333333333333,8.20333333333333,10.93,NA,NA
"668","Aug 2011","Clark Fork River at Deer Lodge",2011-08-08,NA,NA,NA,29.2333333333333,50.3,NA,18.4333333333333,218.6,8.95666666666667,NA,317.4,NA,206.466666666667,89.4666666666667,16.2666666666667,8.34666666666667,4.45666666666667,NA,NA
"669","Sep 2011","Clark Fork River at Deer Lodge",2011-09-08,NA,NA,NA,13.6,29.05,NA,7.5,250.55,10.065,NA,375.15,NA,244.05,114.25,11.65,8.445,2.475,NA,NA
"670","Jun 2012","Clark Fork River at Deer Lodge",2012-06-23,NA,NA,NA,15.12,35.19,NA,22.19,131.25,10.015,NA,243.45,NA,158.25,28.775,14.1,8.48,4.54,NA,NA
"671","Jul 2012","Clark Fork River at Deer Lodge",2012-07-24,NA,NA,NA,12.605,41.8775,NA,10.6875,112.166666666667,8.81666666666667,NA,350.733333333333,NA,227.9,64.445,18.9666666666667,8.38666666666667,3.04333333333333,NA,NA
"672","Aug 2012","Clark Fork River at Deer Lodge",2012-08-17,NA,NA,NA,8.67666666666667,22.5066666666667,NA,7.71333333333333,112.5,9.21666666666667,NA,405.233333333333,NA,263.466666666667,91.9333333333333,16.5,8.36,1.88666666666667,NA,NA
"673","Sep 2012","Clark Fork River at Deer Lodge",2012-09-03,NA,NA,NA,3.035,17.345,NA,8.47,181.75,10.6,NA,412.25,NA,268.1,103.8,12.35,8.51,2.33,NA,NA
"674","Jun 2013","Clark Fork River at Deer Lodge",2013-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675","Jul 2013","Clark Fork River at Deer Lodge",2013-07-17,NA,NA,NA,12.18,28.665,NA,15.905,-335.3,10.435,NA,449.8,NA,292.5,67.495,19.1,8.425,2.43,NA,NA
"676","Aug 2013","Clark Fork River at Deer Lodge",2013-08-08,NA,NA,NA,8.59333333333333,19.1366666666667,NA,18.3166666666667,-424.25,10.925,NA,500.25,NA,325.3,178.586666666667,17,8.255,2.805,NA,NA
"677","Sep 2013","Clark Fork River at Deer Lodge",2013-09-04,NA,NA,NA,8.675,20.785,NA,15.045,-435.55,10.325,NA,496.95,NA,323.05,198.83,14.9,8.23,4.055,NA,NA
"678","Jul 2014","Clark Fork River at Deer Lodge",2014-07-09,NA,NA,NA,16.4,39.85,NA,9.1,-77.95,10.005,NA,308.1,NA,200.55,50.25,17.75,8.27,6.025,NA,NA
"679","Aug 2014","Clark Fork River at Deer Lodge",2014-08-15,NA,NA,NA,10.75,24.95,NA,16.15,204.1,10.415,NA,449.55,NA,292.2,62.1,18.6,8.335,2.65,NA,NA
"680","Sep 2014","Clark Fork River at Deer Lodge",2014-09-10,NA,NA,NA,8.75,59.95,NA,12.1,219.25,11.565,NA,461.75,NA,300.3,43.7,13.1,8.59,2.41,NA,NA
"681","Jul 2015","Clark Fork River at Deer Lodge",2015-07-03,NA,NA,NA,4.2,19.7,NA,10.85,107.15,7.59,NA,354.05,NA,230.1,50.3,17.8,8.305,2.565,77.4,NA
"682","Aug 2015","Clark Fork River at Deer Lodge",2015-08-06,NA,NA,NA,2.35,12.55,NA,9.66666666666667,169.35,9.945,NA,464.8,NA,302.25,159.633333333333,14.45,8.315,1.33,97.6,NA
"683","Sep 2015","Clark Fork River at Deer Lodge",2015-09-09,NA,NA,NA,2.5,19,NA,14.55,150.45,10.005,NA,471.1,NA,306.15,89.1,11.7,8.385,3.365,92.3,NA
"684","Jul 2016","Clark Fork River at Deer Lodge",2016-07-16,NA,NA,NA,3.6,19.4,NA,12,231.7,9.045,NA,400.2,NA,260.3,38.7,16.05,8.285,1.9,91.9,NA
"685","Aug 2016","Clark Fork River at Deer Lodge",2016-08-18,NA,NA,NA,2.3,12.5,NA,18.0333333333333,4.5,8.07,NA,436.45,NA,283.7,254.8,12.85,8.21,1.13,76.1,NA
"686","Sep 2016","Clark Fork River at Deer Lodge",2016-09-07,NA,NA,NA,2.55,16.2,NA,20.8,233.95,8.46,NA,476.95,NA,309.75,183.6,11,8.205,2.24,76.4,NA
"687","Jul 2017","Clark Fork River at Deer Lodge",2017-07-09,NA,NA,NA,8.1,NA,NA,NA,212.85,8.575,NA,363.45,NA,236.25,NA,18.6,8.22,2.29,91.75,NA
"688","Aug 2017","Clark Fork River at Deer Lodge",2017-08-08,NA,NA,NA,3.8,NA,NA,NA,274.7,9.07,NA,421.5,NA,274,NA,16,8.135,1.3,91.95,NA
"689","Sep 2017","Clark Fork River at Deer Lodge",2017-09-06,NA,NA,NA,3.4,NA,NA,NA,217.1,10.785,NA,471.1,NA,306.15,NA,10.65,8.185,2.2,97.2,NA
"690","Jul 2018","Clark Fork River at Deer Lodge",2018-07-17,NA,NA,NA,15.45,NA,NA,NA,44.75,4.98,NA,300.5,NA,195.3,NA,17.5,8.17,4.625,51.45,NA
"691","Aug 2018","Clark Fork River at Deer Lodge",2018-08-07,NA,NA,NA,8.75,NA,NA,NA,19.05,9.64,NA,411.55,NA,267.5,NA,14,8.175,2.895,93.6,NA
"692","Sep 2018","Clark Fork River at Deer Lodge",2018-09-06,NA,NA,NA,4.65,NA,NA,NA,64.05,9.695,NA,441.9,NA,287.35,NA,11.45,8.16,2.74,88.85,NA
"693","Jul 2019","Clark Fork River at Deer Lodge",2019-07-19,NA,NA,NA,0.0255,NA,NA,NA,NA,10.925,NA,345.4,NA,224.575,NA,18.05,8.85,3.23,115.7,NA
"694","Aug 2019","Clark Fork River at Deer Lodge",2019-08-24,NA,NA,NA,0.0285,NA,NA,NA,NA,9.26,NA,437.3,NA,284.375,NA,19.65,8.495,2.92,101.7,NA
"695","Sep 2019","Clark Fork River at Deer Lodge",2019-09-16,NA,NA,NA,0.0195,NA,NA,NA,NA,9.115,NA,462.55,NA,300.625,NA,13.75,8.205,16.985,87.45,NA
"696","Jul 2020","Clark Fork River at Deer Lodge",2020-07-23,NA,NA,NA,0.006,NA,NA,NA,NA,10.165,NA,364.05,NA,NA,NA,19.1,8.47,3.44,NA,NA
"697","Aug 2020","Clark Fork River at Deer Lodge",2020-08-08,NA,NA,NA,0.007,NA,NA,NA,NA,8.93,NA,444.65,NA,NA,NA,16.6,8.115,2.425,NA,NA
"698","Sep 2020","Clark Fork River at Deer Lodge",2020-09-06,NA,NA,NA,0.00833333333333333,NA,NA,NA,NA,10.085,NA,485.4,NA,NA,NA,12.75,8.14,1.305,NA,NA
"699","Jul 2021","Clark Fork River at Deer Lodge",2021-07-14,NA,NA,NA,0.002,NA,NA,NA,NA,9.505,NA,453.15,NA,NA,NA,19.35,8.44,2.77,NA,NA
"700","Aug 2021","Clark Fork River at Deer Lodge",2021-08-08,NA,NA,NA,NA,NA,NA,NA,NA,11.18,NA,514.05,NA,NA,NA,16.8,8.43,3.03,NA,NA
"701","Sep 2021","Clark Fork River at Deer Lodge",2021-09-05,NA,NA,NA,NA,NA,NA,NA,NA,11.185,NA,532.6,NA,NA,NA,9.65,8.19,2.98,NA,NA
"702","Oct 2021","Clark Fork River at Deer Lodge",2021-10-08,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"703","Jul 2022","Clark Fork River at Deer Lodge",2022-07-16,NA,NA,NA,0.002,NA,NA,NA,NA,26.265,NA,430.6,NA,NA,NA,20.5,8.41,2.57,NA,NA
"704","Aug 2022","Clark Fork River at Deer Lodge",2022-08-07,NA,NA,NA,0.0019,NA,NA,NA,NA,59.29,NA,490.05,NA,NA,NA,19.45,8.37,1.345,NA,NA
"705","Sep 2022","Clark Fork River at Deer Lodge",2022-09-08,NA,NA,NA,9e-04,NA,NA,NA,NA,8.045,NA,537.3,NA,NA,NA,14.1,8.28,1.94,NA,NA
"706","Jun 1998","Clark Fork River at Gold Creek",1998-06-10,NA,NA,0.002,0.009,0.036,0.2,NA,NA,NA,NA,NA,0.013,NA,NA,NA,NA,NA,NA,NA
"707","Jul 1998","Clark Fork River at Gold Creek",1998-07-07,NA,NA,0.029,0.033,0.074,0.2,0.04,NA,NA,NA,NA,0.028,NA,0.04,NA,NA,NA,NA,NA
"708","Aug 1998","Clark Fork River at Gold Creek",1998-08-09,NA,NA,NA,NA,0.053,1,NA,NA,NA,NA,NA,0.006,NA,NA,NA,NA,NA,NA,NA
"709","Sep 1998","Clark Fork River at Gold Creek",1998-09-09,NA,NA,NA,0.004,0.027,0.2,NA,-42,9.4,224,434,0.006,218,NA,15.7,7.7,NA,NA,NA
"710","Oct 1998","Clark Fork River at Gold Creek",1998-10-05,NA,NA,0.0091,0.01,0.05,0.3,NA,-70,10.5,414,401,0.018,202,0.03,8.4,8.29,NA,NA,NA
"711","Nov 1998","Clark Fork River at Gold Creek",1998-11-16,NA,NA,0.0131,0.002,0.02,0.3,NA,-74,9.5,468,393,0.019,201,0.1,5.8,6.3,NA,NA,NA
"712","Dec 1998","Clark Fork River at Gold Creek",1998-12-14,NA,NA,0.0131,NA,0.023,0.15,0.01,-59,8.7,405,447,0.018,221,0.25,3.2,8.02,NA,NA,NA
"713","Jan 1999","Clark Fork River at Gold Creek",1999-01-25,NA,NA,0.0072,0.032,0.029,0.2,NA,-30,7.9,345,368,0.005,18,0.3,-0.5,7.49,NA,NA,NA
"714","Mar 1999","Clark Fork River at Gold Creek",1999-03-01,NA,NA,0.0396,0.01,0.12,0.5,NA,-73,10.3,751,NA,0.016,NA,0.14,6.6,8.6,NA,NA,NA
"715","Apr 1999","Clark Fork River at Gold Creek",1999-04-05,NA,NA,0.0144,0.008,0.049,0.2,NA,-60,9.9,475,455,0.015,228,0.1,8.1,8.12,NA,NA,NA
"716","May 1999","Clark Fork River at Gold Creek",1999-05-16,NA,NA,0.0564333333333333,0.01,0.115666666666667,0.233333333333333,NA,-4,NA,670.5,301.5,0.044,153.5,NA,12.6,6.955,NA,NA,NA
"717","Jun 1999","Clark Fork River at Gold Creek",1999-06-14,NA,NA,0.0311,0.019,0.08,0.3,NA,-20,15.7,881,303,0.032,140,0.06,19.4,7.39,NA,NA,NA
"718","Jul 1999","Clark Fork River at Gold Creek",1999-07-12,NA,NA,0.01105,0.0095,0.0725,0.2,0.04,-53,NA,332,345,0.011,176,NA,23.8,7.93,NA,NA,NA
"719","Aug 1999","Clark Fork River at Gold Creek",1999-08-16,NA,NA,0.0122,0.023,0.057,0.3,0.02,-46,11.2,291,389,0.016,196,NA,20.5,7.81,NA,127,NA
"720","Sep 1999","Clark Fork River at Gold Creek",1999-09-21,NA,NA,0.01325,0.0095,0.0275,0.25,0.02,54,NA,275,441,0.0165,227,0.04,14,5.71,NA,NA,NA
"721","Oct 1999","Clark Fork River at Gold Creek",1999-10-18,NA,NA,0.02505,0.007,0.044,0.2,0.15,-46,NA,355,447,0.023,224,0.03,9,7.9,NA,NA,NA
"722","Nov 1999","Clark Fork River at Gold Creek",1999-11-16,NA,NA,0.023,0.0065,0.038,0.3,0.065,NA,12.4,344,487,0.0185,244,0.13,2.4,NA,NA,95,NA
"723","Dec 1999","Clark Fork River at Gold Creek",1999-12-13,NA,NA,0.0188,0.013,0.0365,0.3,0.02,-1,12.3,355,473,0.018,236,0.28,1.8,6.95,NA,108,NA
"724","Jan 2000","Clark Fork River at Gold Creek",2000-01-24,NA,NA,0.0274,0.0135,0.043,0.2,0.045,NA,13.7,338,480,0.024,239,0.39,2.1,NA,NA,104,NA
"725","Feb 2000","Clark Fork River at Gold Creek",2000-02-29,NA,NA,0.0246,0.0095,0.0565,0.3,0.015,-51,10.8,385,467,0.0245,235,0.21,3.1,7.93,NA,91,NA
"726","Mar 2000","Clark Fork River at Gold Creek",2000-03-27,NA,NA,0.01715,0.0115,0.0415,0.2,0.025,-80,10.4,335,401,0.017,199,0.07,6.4,8.48,NA,99,NA
"727","May 2000","Clark Fork River at Gold Creek",2000-05-11,NA,NA,0.01205,0.0145,0.036,0.25,0.02,-47.5,8.6,247.5,388,0.0095,195,NA,14.35,8.02,3.66,95,NA
"728","Jun 2000","Clark Fork River at Gold Creek",2000-06-11,NA,NA,0.01305,0.013,0.0485,0.3,NA,-89,6.4,241,372,0.011,189,NA,17.5,8.67,7.85,81,NA
"729","Jul 2000","Clark Fork River at Gold Creek",2000-07-17,NA,NA,0.0063,0.02,0.044,0.2,0.01,-88,9.3,92,424,0.006,212,NA,20.1,8.7,5.66,129,NA
"730","Aug 2000","Clark Fork River at Gold Creek",2000-08-14,NA,NA,0.0039,0.012,0.031,NA,0.03,-96,10.4,62,484,0.006,242,NA,21.6,8.78,NA,140,NA
"731","Sep 2000","Clark Fork River at Gold Creek",2000-09-12,NA,NA,0.0269,0.011,0.053,0.4,0.08,-86,9.6,134,511,0.017,255,NA,18.9,8.75,10.1,124,NA
"732","Oct 2000","Clark Fork River at Gold Creek",2000-10-16,NA,NA,0.033,0.009,0.0465,0.45,0.02,-96,11.7,325,524,0.021,262,NA,12.5,8.86,7.8,134,NA
"733","Nov 2000","Clark Fork River at Gold Creek",2000-11-20,NA,NA,0.0142,0.008,0.025,0.2,NA,-85,13.8,300,476,0.008,239,0.27,1.1,8.55,4.49,116,NA
"734","Dec 2000","Clark Fork River at Gold Creek",2000-12-20,NA,NA,0.01425,0.01,0.0255,0.1,0.02,-66,11.15,300,517,0.006,260,0.32,1.9,8.29,1.8,94,NA
"735","Jan 2001","Clark Fork River at Gold Creek",2001-01-30,NA,NA,0.02805,0.013,0.0365,0.2,0.045,-64,11.73,300,465,0.0105,235,0.41,2.5,8.23,3.96,104,NA
"736","Feb 2001","Clark Fork River at Gold Creek",2001-02-28,NA,NA,0.0345,0.013,0.062,0.2,0.04,-65,NA,300,526,0.024,263,0.374,0.5,8.23,NA,NA,NA
"737","Apr 2001","Clark Fork River at Gold Creek",2001-04-14,NA,NA,0.0178666666666667,0.005,0.041,0.266666666666667,NA,-90,14.5,376,459.5,0.016,NA,0.135,8.65,8.68,7.305,127,NA
"738","May 2001","Clark Fork River at Gold Creek",2001-05-22,NA,NA,0.0098,0.01,0.034,0.3,NA,-59,9.4,511,280,0.009,140,NA,12.4,8.2,NA,100,NA
"739","Jun 2001","Clark Fork River at Gold Creek",2001-06-18,NA,NA,0.0133,0.008,0.065,0.3,NA,-91,11.31,751,335,0.012,169,NA,15.9,8.53,NA,118,NA
"740","Jul 2001","Clark Fork River at Gold Creek",2001-07-17,NA,NA,0.0128,0.041,0.1,0.5,0.01,85,NA,357,408,0.013,204,NA,17.1,8.64,NA,NA,NA
"741","Aug 2001","Clark Fork River at Gold Creek",2001-08-20,NA,NA,0.0014,0.015,0.033,0.2,0.02,90.9,10.2,135,419,0.005,210,NA,21.6,8.59,2.2,115,NA
"742","Sep 2001","Clark Fork River at Gold Creek",2001-09-24,NA,NA,0.0043,0.009,0.021,0.2,NA,95.7,11.3,190,443,0.007,222,NA,16.9,8.67,3.32,115,NA
"743","Oct 2001","Clark Fork River at Gold Creek",2001-10-23,NA,NA,0.0178,0.006,0.016,0.3,NA,69.3,10.32,297,470,0.01,237,NA,6.9,8.22,5.7,86,NA
"744","Nov 2001","Clark Fork River at Gold Creek",2001-11-18,NA,NA,0.0213,0.004,0.04,0.2,NA,99.2,13.96,299,476,0.017,238,0.007,7.5,8.62,7.44,112,NA
"745","Dec 2001","Clark Fork River at Gold Creek",2001-12-18,NA,NA,0.0115,0.007,0.03,0.2,0.07,80.7,0.51,300,521,0.008,262,0.279,0.9,8.51,4.14,10,NA
"746","Jan 2002","Clark Fork River at Gold Creek",2002-01-28,NA,NA,0.0105,0.013,0.032,NA,0.03,-79.8,11.86,228,512,0.007,257,0.311,1,8.84,4.27,84,NA
"747","Mar 2002","Clark Fork River at Gold Creek",2002-03-04,NA,NA,0.0244,0.007,0.046,0.3,0.01,-80.4,11.05,300,484,0.02,243,0.433,1.8,8.37,8.52,82,NA
"748","Apr 2002","Clark Fork River at Gold Creek",2002-04-12,NA,NA,0.0113,0.062,0.197666666666667,0.9,0.02,-82.5,9.855,440.5,394.5,0.0106666666666667,198.5,0.124,6.85,8.195,22.43,81.5,NA
"749","May 2002","Clark Fork River at Gold Creek",2002-05-28,NA,NA,0.0111,0.01,0.058,0.3,0.03,-68.4,8.81,652,287,0.011,146,0.007,13.4,7.94,14.5,84,NA
"750","Jun 2002","Clark Fork River at Gold Creek",2002-06-17,NA,NA,0.0099,0.016,0.027,0.5,0.01,-76.4,10.18,963,291,0.012,148,NA,16.8,8.82,13.3,103,NA
"751","Jul 2002","Clark Fork River at Gold Creek",2002-07-22,NA,NA,0.0193,0.025,0.043,0.2,0.025,-72.6,NA,229,389,0.0065,196,NA,23.1,8.44,8.01,NA,NA
"752","Aug 2002","Clark Fork River at Gold Creek",2002-08-19,NA,NA,0.0016,0.008,0.022,0.2,0.02,-91.6,9.2,163,424,0.005,212,NA,18.3,8.93,1.91,99,NA
"753","Sep 2002","Clark Fork River at Gold Creek",2002-09-24,NA,NA,0.0032,0.005,0.017,0.1,NA,-78.1,NA,213,456,0.006,230,NA,14.6,8.2,1.43,NA,NA
"754","Jan 2005","Clark Fork River at Gold Creek",2005-01-18,NA,NA,0.0208,0.02,0.058,0.4,0.05,NA,11.5,NA,536,0.012,NA,0.372,2,7.29,16.8,84,NA
"755","Feb 2005","Clark Fork River at Gold Creek",2005-02-15,NA,NA,0.0167,0.011,0.052,0.3,0.01,NA,11.9,NA,479,0.012,NA,0.247,1.6,8.3,15.8,104,NA
"756","Mar 2005","Clark Fork River at Gold Creek",2005-03-15,NA,NA,0.0146,0.008,0.044,0.3,NA,NA,9.3,NA,476,0.012,NA,0.111,7.8,8.48,10.3,97,NA
"757","Apr 2005","Clark Fork River at Gold Creek",2005-04-13,NA,NA,0.0117,0.008,0.029,0.2,NA,NA,9.7,NA,455,0.012,NA,0.032,10.9,8.44,6,97,NA
"758","May 2005","Clark Fork River at Gold Creek",2005-05-16,NA,NA,0.036,0.023,0.083,0.6,NA,NA,NA,NA,516,0.033,NA,0.07,13,7.91,21.6,NA,NA
"759","Jun 2005","Clark Fork River at Gold Creek",2005-06-21,NA,NA,0.0315,0.0285,0.071,0.45,0.01,NA,NA,NA,640,0.035,NA,0.0235,18.1,8.23,15.9,NA,NA
"760","Jul 2005","Clark Fork River at Gold Creek",2005-07-19,NA,NA,0.0043,0.018,0.032,0.1,NA,NA,NA,NA,388,0.007,NA,0.004,19.4,8.82,1.5,NA,NA
"761","Aug 2005","Clark Fork River at Gold Creek",2005-08-16,NA,NA,0.0062,0.069,0.023,NA,NA,NA,6.8,NA,281,0.008,NA,0.003,17.8,9.43,1.3,79,NA
"762","Sep 2005","Clark Fork River at Gold Creek",2005-09-13,NA,NA,0.0061,0.007,0.024,0.1,NA,NA,NA,NA,448,0.008,NA,0.005,11.3,8.93,2.6,NA,NA
"763","Oct 2005","Clark Fork River at Gold Creek",2005-10-15,NA,NA,0.0113,0.007,0.025,0.2,NA,NA,NA,NA,452,0.011,NA,0.005,10.9,8.92,NA,NA,NA
"764","Nov 2005","Clark Fork River at Gold Creek",2005-11-15,NA,NA,0.0135,0.004,0.025,0.2,NA,NA,NA,NA,366,0.01,NA,0.06,0,NA,NA,NA,NA
"765","Dec 2005","Clark Fork River at Gold Creek",2005-12-13,NA,NA,0.0114,0.01,0.026,0.3,0.01,NA,NA,NA,493,0.007,NA,0.312,0.2,NA,NA,NA,NA
"766","Jun 1998","Clark Fork River at Harper Bridge",1998-06-09,NA,NA,NA,0.009,0.018,0.1,NA,NA,NA,10500,203,0.002,105,0.02,14,8.61,NA,NA,NA
"767","Jul 1998","Clark Fork River at Harper Bridge",1998-07-07,NA,NA,0.018,0.016,0.05,NA,NA,NA,NA,NA,NA,0.011,NA,0.06,NA,NA,NA,NA,NA
"768","Aug 1998","Clark Fork River at Harper Bridge",1998-08-10,NA,NA,NA,NA,0.016,0.75,NA,-75,NA,3140,214,0.001,108,NA,22,8.21,NA,NA,NA
"769","Sep 1998","Clark Fork River at Harper Bridge",1998-09-09,NA,NA,NA,0.001,0.027,NA,NA,-76,18.6,2170,184,NA,90,0.08,18.2,8.26,NA,NA,NA
"770","Oct 1998","Clark Fork River at Harper Bridge",1998-10-06,NA,NA,NA,0.012,0.02,0.2,NA,-89,9.3,2526,257,NA,130,0.06,11.2,8.52,NA,NA,NA
"771","Nov 1998","Clark Fork River at Harper Bridge",1998-11-17,NA,NA,NA,0.008,0.01,0.2,NA,-57,9.6,2703,266,NA,134,0.11,6.7,7.92,NA,NA,NA
"772","Dec 1998","Clark Fork River at Harper Bridge",1998-12-16,NA,NA,NA,0.009,0.015,0.2,NA,15,8.3,2532,402,NA,206,0.18,5.3,6.81,NA,NA,NA
"773","Jan 1999","Clark Fork River at Harper Bridge",1999-01-27,NA,NA,0.0022,0.003,0.022,0.1,0.09,-52,10.6,1970,273,0.002,138,0.21,2.4,8.29,NA,NA,NA
"774","Mar 1999","Clark Fork River at Harper Bridge",1999-03-02,NA,NA,0.0288,0.005,0.067,0.3,0.03,-63,12,3140,246,0.008,123,0.13,5.7,8.31,NA,NA,NA
"775","Apr 1999","Clark Fork River at Harper Bridge",1999-04-06,NA,NA,0.0025,0.005,0.026,0.2,NA,-54,12.1,3800,242,0.004,123,0.09,8.9,8.04,NA,NA,NA
"776","May 1999","Clark Fork River at Harper Bridge",1999-05-16,NA,NA,0.0331333333333333,0.007,0.115,0.8,0.01,-36.5,NA,14910,146,0.016,54,0.06,12.65,7.695,NA,NA,NA
"777","Jun 1999","Clark Fork River at Harper Bridge",1999-06-16,NA,NA,0.0136,0.008,0.053,0.1,NA,25,10.7,21530,136,0.007,68,0.01,16.7,6.52,NA,NA,NA
"778","Jul 1999","Clark Fork River at Harper Bridge",1999-07-13,NA,NA,0.02405,0.006,0.029,0.15,0.01,NA,NA,7190,NA,0.003,NA,0.04,NA,NA,NA,NA,NA
"779","Aug 1999","Clark Fork River at Harper Bridge",1999-08-17,NA,NA,0.00145,0.0085,0.0245,0.2,0.015,-40,11,3070,281,0.004,141,0.05,20.7,7.77,NA,126,NA
"780","Sep 1999","Clark Fork River at Harper Bridge",1999-09-22,NA,NA,0.0038,NA,0.022,0.4,0.02,-16,NA,2000,201,0.006,104,0.19,11.6,7.34,NA,NA,NA
"781","Oct 1999","Clark Fork River at Harper Bridge",1999-10-19,NA,NA,0.0017,0.0075,0.015,0.1,0.11,NA,18.9,2100,NA,0.004,NA,0.075,NA,NA,NA,164,NA
"782","Nov 1999","Clark Fork River at Harper Bridge",1999-11-16,NA,NA,0.0019,0.003,0.014,0.2,0.06,NA,13.8,2160,310,0.005,154,0.08,6.3,NA,NA,116,NA
"783","Dec 1999","Clark Fork River at Harper Bridge",1999-12-14,NA,NA,NA,0.004,0.015,0.3,0.02,7,13.7,2180,258,0.004,129,0.15,3.4,6.81,NA,116,NA
"784","Jan 2000","Clark Fork River at Harper Bridge",2000-01-25,NA,NA,0.0025,0.009,0.022,NA,0.06,23,11,1910,278,0.004,139,0.15,3.2,6.56,NA,102,NA
"785","Feb 2000","Clark Fork River at Harper Bridge",2000-02-29,NA,NA,0.0041,0.007,0.024,0.2,0.06,-74,11.8,2440,253,0.009,128,0.09,6.9,8.51,NA,104,NA
"786","Mar 2000","Clark Fork River at Harper Bridge",2000-03-28,NA,NA,0.0076,0.019,0.046,0.2,0.06,-35,10.3,2800,213,0.006,108,0.08,9.2,7.62,NA,89,NA
"787","May 2000","Clark Fork River at Harper Bridge",2000-05-12,NA,NA,0.0042,0.004,0.028,0.1,0.06,-46,10.2,10500,124,0.002,62,0.035,12.7,7.97,5.81,111,NA
"788","Jun 2000","Clark Fork River at Harper Bridge",2000-06-12,NA,NA,0.0017,0.003,0.014,0.2,0.02,-58,NA,8610,124,NA,61,0.05,15.8,8.2,4.71,NA,NA
"789","Jul 2000","Clark Fork River at Harper Bridge",2000-07-18,NA,NA,0.0021,0.006,0.019,0.2,0.06,1,7.1,2060,252,NA,126,0.1,18.1,7.18,3.21,83,NA
"790","Aug 2000","Clark Fork River at Harper Bridge",2000-08-14,NA,NA,8e-04,0.003,0.017,0.3,0.04,-101,9.7,1160,254,0.001,127,0.08,19.1,8.9,NA,118,NA
"791","Sep 2000","Clark Fork River at Harper Bridge",2000-09-13,NA,NA,0.0092,0.006,0.025,0.2,0.03,-66,9,1610,272,NA,136,0.12,16,8.41,2.92,101,NA
"792","Oct 2000","Clark Fork River at Harper Bridge",2000-10-17,NA,NA,0.0032,0.006,0.016,0.2,0.1,-57,9.6,2770,266,0.001,133,0.07,9.9,8.14,1.82,97,NA
"793","Nov 2000","Clark Fork River at Harper Bridge",2000-11-21,NA,NA,0.0064,0.005,0.012,0.2,0.07,-66,10.9,1770,236,NA,118,0.12,3.5,8.21,1,92,NA
"794","Dec 2000","Clark Fork River at Harper Bridge",2000-12-21,NA,NA,0.0038,0.003,0.011,0.2,0.1,-60,10.8,1400,272,NA,137,0.17,2.9,8.19,0.99,88,NA
"795","Jan 2001","Clark Fork River at Harper Bridge",2001-01-31,NA,NA,0.0252,0.004,0.0165,0.2,0.02,-84,12.4,1490,148,NA,73,0.11,5.4,8.57,1.12,108,NA
"796","Feb 2001","Clark Fork River at Harper Bridge",2001-02-28,NA,NA,0.00255,0.01,0.024,0.1,0.035,-92,NA,1470,295,0.001,NA,0.111,3.2,8.71,NA,NA,NA
"797","Apr 2001","Clark Fork River at Harper Bridge",2001-04-14,NA,NA,0.00385,0.0055,0.034,0.3,0.02,-99,13.45,2735,243,0.0015,NA,0.053,11.35,8.825,3.885,128,NA
"798","May 2001","Clark Fork River at Harper Bridge",2001-05-22,NA,NA,0.0038,0.009,0.025,0.3,0.015,-51,8.25,8790,145,0.002,72,0.069,15.9,8.05,NA,92,NA
"799","Jun 2001","Clark Fork River at Harper Bridge",2001-06-19,NA,NA,0.00435,0.0085,0.0295,0.1,0.015,-75,9.07,8440,178,0.003,89,0.02,15.6,8.37,NA,94,NA
"800","Jul 2001","Clark Fork River at Harper Bridge",2001-07-18,NA,NA,0.0023,0.008,0.051,0.2,0.01,70.3,NA,3060,248,0.003,125,0.086,18,8.3,NA,NA,NA
"801","Aug 2001","Clark Fork River at Harper Bridge",2001-08-21,NA,NA,NA,0.004,0.016,0.1,NA,102,12.6,1600,248,0.001,124,0.085,19.4,8.81,2.46,135,NA
"802","Sep 2001","Clark Fork River at Harper Bridge",2001-09-25,NA,NA,NA,0.001,0.011,0.1,0.01,91.3,13.7,1470,259,0.001,131,0.073,15.8,8.2,1.5,136,NA
"803","Oct 2001","Clark Fork River at Harper Bridge",2001-10-24,NA,NA,0.0157,0.004,0.015,0.2,NA,72.1,12.92,2210,264,0.001,134,0.079,7.9,8.29,3.13,109,NA
"804","Nov 2001","Clark Fork River at Harper Bridge",2001-11-19,NA,NA,0.00145,0.003,0.011,NA,0.045,79.3,13.32,2200,239,0.002,129,0.0915,5.6,8.5,1.8,104,NA
