"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1111","2018-07-10","Clark Fork River at Bonita",NA,NA,20.3,21.1,NA,0.0074,1.81,0.0361,222.9,0.0205,0.0601,0.284,NA,NA,40.3,8.19,6.57,343.1
"1112","2018-07-24","Clark Fork River at Bonita",NA,NA,97.4,19.9,NA,0.0049,8.86,0.0085,258.7,0.01605,0.03915,0.22,NA,NA,29.3,8.24,4.94,397.8
"1113","2018-08-04","Clark Fork River at Bonita",NA,NA,97,20.3,27.9714285714286,0.0044,8.76,0.0089,283.4,0.0164,0.0376,0.231,NA,8.12447619047619,11.1,8.32,1.88,435.7
"1114","2018-08-21","Clark Fork River at Bonita",NA,NA,105.4,15.6,NA,0.005,10.48,NA,299,0.0072,0.0297,0.201,NA,NA,0.9,8.45,2.12,459.6
"1115","2018-09-04","Clark Fork River at Bonita",NA,NA,116.8,16.4,14.6761904761905,0.0042,11.41,0.0093,297,0.0016,0.0222,0.225,NA,65.2285714285714,52.8,8.44,2.7,456.7
"1116","2018-09-18","Clark Fork River at Bonita",NA,NA,116.8,13.9,NA,0.0044,12.04,0.0564,301,0.0033,0.0215,0.255,NA,NA,57.9,8.47,2.9,462.6
"1117","2019-07-02","Clark Fork River at Bonita",NA,NA,89.1,19.8,NA,NA,8.13,0.0073,275.6,0.027,0.035,0.18,NA,NA,NA,8.64,1.97,423.7
"1118","2019-07-14","Clark Fork River at Bonita",NA,NA,NA,NA,123.424210526316,NA,NA,NA,NA,NA,NA,NA,NA,70.1696190476191,NA,NA,NA,NA
"1119","2019-07-17","Clark Fork River at Bonita",NA,NA,86,17.5,NA,0.005,8.23,0,274.95,0.051,0.054,0.19,NA,NA,NA,8.52,7.05,423.3
"1120","2019-07-31","Clark Fork River at Bonita",NA,NA,NA,NA,35.3775384615385,NA,NA,NA,NA,NA,NA,NA,NA,63.4692307692308,NA,NA,NA,NA
"1121","2019-08-05","Clark Fork River at Bonita",NA,NA,85.4,22.3,NA,NA,7.41,0.03,213.2,0.028,0.031,0.22,NA,NA,NA,8.54,4.18,333.8
"1122","2019-08-22","Clark Fork River at Bonita",NA,NA,107.1,19.2,NA,0.003,9.96,NA,318.5,0.026,0.026,0.175,NA,NA,NA,8.72,3.04,490.2
"1123","2019-08-30","Clark Fork River at Bonita",NA,NA,NA,NA,55.8133333333333,NA,NA,NA,NA,NA,NA,NA,NA,117.65,NA,NA,NA,NA
"1124","2019-09-09","Clark Fork River at Bonita",NA,NA,83.2,16,NA,0.042,8.2,0.02,312.65,0.046,0.206,0.38,NA,NA,NA,8.23,49.5,480.9
"1125","2019-09-23","Clark Fork River at Bonita",NA,NA,96.6,14.6,NA,0.005,9.84,0.01,298.75,0.02,0.047,0.24,NA,NA,NA,8.46,9.15,455.2
"1126","2020-07-14","Clark Fork River at Bonita",NA,NA,NA,17.3,NA,NA,8.81,NA,NA,NA,NA,NA,NA,NA,NA,8.14,6.49,343.5
"1127","2020-07-22","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.009,0.027,0.15,NA,NA,NA,NA,NA,NA
"1128","2020-07-24","Clark Fork River at Bonita",NA,NA,NA,NA,77.2117647058824,NA,NA,NA,NA,NA,NA,NA,NA,52.9395714285714,NA,NA,NA,NA
"1129","2020-07-30","Clark Fork River at Bonita",NA,NA,NA,21.7,NA,NA,7.74,NA,NA,NA,NA,NA,NA,NA,NA,8.25,3.54,414.1
"1130","2020-08-05","Clark Fork River at Bonita",NA,NA,NA,NA,27.5190476190476,NA,NA,NA,NA,NA,NA,NA,NA,69.3933333333333,NA,NA,NA,NA
"1131","2020-08-07","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.009,0.02,0.2,NA,NA,NA,NA,NA,NA
"1132","2020-08-11","Clark Fork River at Bonita",NA,NA,NA,19.9,NA,NA,10.03,NA,NA,NA,NA,NA,NA,NA,NA,8.38,2.95,463.7
"1133","2020-08-18","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008,0.015,0.21,NA,NA,NA,NA,NA,NA
"1134","2020-08-24","Clark Fork River at Bonita",NA,NA,NA,19.2,NA,NA,9.24,NA,NA,NA,NA,NA,NA,NA,NA,8.42,3.08,498.6
"1135","2020-09-01","Clark Fork River at Bonita",NA,NA,NA,NA,29.922380952381,NA,NA,NA,NA,NA,NA,NA,NA,144.493333333333,NA,NA,NA,NA
"1136","2020-09-04","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.022,0.15,NA,NA,NA,NA,NA,NA
"1137","2020-09-06","Clark Fork River at Bonita",NA,NA,NA,15.5,NA,NA,9.56,NA,NA,NA,NA,NA,NA,NA,NA,8.23,3.19,454.4
"1138","2020-09-15","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.009,0.022,0.2,NA,NA,NA,NA,NA,NA
"1139","2020-09-21","Clark Fork River at Bonita",NA,NA,NA,11.4,NA,NA,9.17,NA,NA,NA,NA,NA,NA,NA,NA,8.23,7.33,504.5
"1140","2020-09-29","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.014,0.031,NA,NA,NA,NA,NA,NA,NA
"1141","2021-07-07","Clark Fork River at Bonita",NA,NA,NA,21.5,NA,NA,7.99,NA,NA,NA,NA,NA,NA,NA,NA,8.63,1.15,604.1
"1142","2021-07-13","Clark Fork River at Bonita",NA,NA,NA,NA,137.136363636364,NA,NA,NA,NA,NA,NA,NA,NA,186.272727272727,NA,NA,NA,NA
"1143","2021-07-17","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008,0.015,0.19,NA,NA,NA,NA,NA,NA
"1144","2021-07-21","Clark Fork River at Bonita",NA,NA,NA,21.8,NA,NA,9.77,NA,NA,NA,NA,NA,NA,NA,NA,8.71,4.07,493.3
"1145","2021-07-24","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.005,NA,0,NA,0.002,0.02,0.27,NA,NA,NA,NA,NA,NA
"1146","2021-08-03","Clark Fork River at Bonita",NA,NA,NA,NA,96.4285714285714,NA,NA,NA,NA,NA,NA,NA,NA,185,NA,NA,NA,NA
"1147","2021-08-15","Clark Fork River at Bonita",NA,NA,NA,21.6,NA,NA,10.03,NA,NA,NA,NA,NA,NA,NA,NA,8.66,4.89,505.7
"1148","2021-08-25","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0.019,0.2,NA,NA,NA,NA,NA,NA
"1149","2021-08-29","Clark Fork River at Bonita",NA,NA,NA,18.2,NA,NA,11.94,NA,NA,NA,NA,NA,NA,NA,NA,8.65,4.3,521.2
"1150","2021-09-01","Clark Fork River at Bonita",NA,NA,NA,NA,66.6190476190476,NA,NA,NA,NA,NA,NA,NA,NA,185.761904761905,NA,NA,NA,NA
"1151","2021-09-03","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,0.02,NA,8e-04,0.026,0.2,NA,NA,NA,NA,NA,NA
"1152","2021-09-17","Clark Fork River at Bonita",NA,NA,NA,11.2,NA,NA,10.3,NA,NA,NA,NA,NA,NA,NA,NA,8.38,4.2,456.2
"1153","2021-09-24","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013,0.16,NA,NA,NA,NA,NA,NA
"1154","2021-09-30","Clark Fork River at Bonita",NA,NA,NA,12.7,NA,NA,11.64,NA,NA,NA,NA,NA,NA,NA,NA,8.52,5.12,600.6
"1155","2021-10-08","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,0,NA,9e-04,0.022,0.18,NA,NA,NA,NA,NA,NA
"1156","2022-07-13","Clark Fork River at Bonita",NA,NA,NA,20.6,NA,NA,7.48,NA,NA,0.01,0.052,0.19,NA,NA,NA,8.25,11.8,409.8
"1157","2022-07-15","Clark Fork River at Bonita",NA,NA,NA,NA,62.6190476190476,NA,NA,NA,NA,NA,NA,NA,NA,66.8821666666667,NA,NA,NA,NA
"1158","2022-07-31","Clark Fork River at Bonita",NA,NA,NA,23.5,NA,0.021,46.87,NA,NA,0.035,0.068,0.22,NA,NA,NA,8.54,4.48,472.2
"1159","2022-08-03","Clark Fork River at Bonita",NA,NA,NA,NA,39.7142857142857,NA,NA,NA,NA,NA,NA,NA,NA,145.048280952381,NA,NA,NA,NA
"1160","2022-08-15","Clark Fork River at Bonita",NA,NA,NA,22.4,NA,0.003,84.01,0.02,NA,0.005,0.021,0.19,NA,NA,NA,8.48,6.42,522.8
"1161","2022-08-24","Clark Fork River at Bonita",NA,NA,NA,22.4,NA,0.006,86.35,0.01,NA,0.003,0.0185,0.17,NA,NA,NA,8.47,2.36,517
"1162","2022-09-01","Clark Fork River at Bonita",NA,NA,NA,NA,43.2380952380952,NA,NA,NA,NA,NA,NA,NA,NA,87.8959476190476,NA,NA,NA,NA
"1163","2022-09-14","Clark Fork River at Bonita",NA,NA,NA,16.8,NA,NA,11.72,NA,NA,9e-04,0.013,0.27,NA,NA,NA,8.49,3.64,482.6
"1164","2022-09-26","Clark Fork River at Bonita",NA,NA,NA,16.3,NA,NA,11.27,NA,NA,0.002,0.02,0.17,NA,NA,NA,8.3,4.42,581.2
"1165","1998-06-10","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003,0.034,NA,NA,NA,NA,NA,NA,NA
"1166","1998-07-06","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.03,NA,NA,NA,0.015,0.059,NA,0.3,NA,NA,NA,NA,NA
"1167","1998-08-09","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.02,NA,NA,NA,0.018,0.072,NA,1.1,NA,NA,NA,NA,NA
"1168","1998-09-08","Clark Fork River at Deer Lodge",NA,NA,NA,18.8,NA,0.03,NA,NA,246,NA,0.012,NA,0.2,NA,-73,8.22,NA,486
"1169","1998-10-05","Clark Fork River at Deer Lodge",NA,NA,NA,8.9,NA,0.03,12.2,NA,218,0.008,0.03,NA,NA,NA,-55,7.99,NA,433
"1170","1998-11-16","Clark Fork River at Deer Lodge",NA,NA,NA,6.2,NA,0.18,10.2,NA,217,0.005,0.02,NA,0.4,NA,-77,8.37,NA,432
"1171","1998-12-14","Clark Fork River at Deer Lodge",NA,NA,NA,4.8,NA,0.36,10.1,NA,253,NA,0.02,NA,0.1,NA,-52,7.92,NA,501
"1172","1999-01-25","Clark Fork River at Deer Lodge",NA,NA,NA,0.8,NA,0.41,6.5,NA,298,0.02,0.032,NA,NA,NA,-26,7.46,NA,596
"1173","1999-03-01","Clark Fork River at Deer Lodge",NA,NA,NA,6.2,NA,0.23,10.1,NA,154,0.003,0.071,NA,0.3,NA,-67,8.45,NA,295
"1174","1999-04-05","Clark Fork River at Deer Lodge",NA,NA,NA,8.4,NA,0.3,8.3,NA,266,0.009,0.068,NA,0.2,NA,-42,7.78,NA,500
"1175","1999-05-03","Clark Fork River at Deer Lodge",NA,NA,NA,11.1,NA,NA,NA,NA,232,0.0045,0.051,NA,0.3,NA,-35,7.56,NA,458
"1176","1999-05-24","Clark Fork River at Deer Lodge",NA,NA,NA,19.1,NA,0.16,NA,NA,191,0.015,0.123,NA,NA,NA,-17,7.31,NA,377
"1177","1999-06-14","Clark Fork River at Deer Lodge",NA,NA,NA,21,NA,0.13,14.4,0.04,118,0.009,0.08,NA,0.3,NA,-3,6.76,NA,227
"1178","1999-07-12","Clark Fork River at Deer Lodge",NA,NA,NA,24,NA,0.02,NA,0.02,167,0.003,0.036,NA,0.2,NA,-45,7.67,NA,339
"1179","1999-08-16","Clark Fork River at Deer Lodge",NA,NA,148,22.6,NA,0.12,13.2,0.03,216,0.026,0.064,NA,0.4,NA,-22,7.44,NA,429
"1180","1999-09-20","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.11,NA,NA,NA,0.002,0.025,NA,0.3,NA,NA,NA,NA,NA
"1181","1999-10-18","Clark Fork River at Deer Lodge",NA,NA,NA,8.7,NA,0.25,NA,0.14,244,0.004,0.033,NA,0.3,NA,-20,7.41,NA,486
"1182","1999-11-15","Clark Fork River at Deer Lodge",NA,NA,110,6.7,NA,0.25,10.8,0.04,281,0.006,0.024,NA,0.3,NA,NA,NA,NA,562
"1183","1999-12-13","Clark Fork River at Deer Lodge",NA,NA,97,2.3,NA,0.39,11.9,0.03,253,0.004,0.024,NA,0.3,NA,-11,7.17,NA,508
"1184","2000-01-24","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.55,NA,0.02,NA,0.004,0.039,NA,0.2,NA,NA,NA,NA,NA
"1185","2000-01-25","Clark Fork River at Deer Lodge",NA,NA,112,4.6,NA,NA,13.1,NA,263,NA,NA,NA,NA,NA,NA,NA,NA,525
"1186","2000-02-29","Clark Fork River at Deer Lodge",NA,NA,76,3.4,NA,0.36,9.6,0.03,242,0.002,0.045,NA,0.3,NA,-39,7.7,NA,185
"1187","2000-03-27","Clark Fork River at Deer Lodge",NA,NA,86,5.9,NA,0.29,10,0.02,230,0.007,0.022,NA,0.2,NA,-68,8.28,NA,461
"1188","2000-05-02","Clark Fork River at Deer Lodge",NA,NA,117,13.2,NA,0.07,9.7,0.02,262,0.012,0.022,NA,0.2,NA,-51,8.04,NA,525
"1189","2000-05-21","Clark Fork River at Deer Lodge",NA,NA,96,14.3,NA,0.06,7.8,0.07,230,0.006,0.025,NA,0.2,NA,-24,7.78,3.02,458
"1190","2000-06-11","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.04,NA,0.02,196,0.004,0.03,NA,0.3,NA,-83,8.55,4.5,389
"1191","2000-07-17","Clark Fork River at Deer Lodge",NA,NA,119,18.5,NA,0.09,9,0.13,262,0.005,0.024,NA,0.3,NA,-73,8.45,4.07,524
"1192","2000-08-14","Clark Fork River at Deer Lodge",NA,NA,129,18.4,NA,0.15,10.1,NA,281,0.006,0.021,NA,0.2,NA,-76,8.43,NA,562
"1193","2000-09-12","Clark Fork River at Deer Lodge",NA,NA,120,16.1,NA,0.09,9.9,0.02,273,0.005,0.031,NA,0.3,NA,-71,8.49,NA,517
"1194","2000-10-16","Clark Fork River at Deer Lodge",NA,NA,115,10.8,NA,0.14,10.3,NA,299,0.005,0.027,NA,0.3,NA,-74,8.44,4.45,598
"1195","2000-11-20","Clark Fork River at Deer Lodge",NA,NA,96,3,NA,0.95,11,0.02,250,0.005,0.031,NA,0.2,NA,-59,8.1,2.42,500
"1196","2000-12-20","Clark Fork River at Deer Lodge",NA,NA,110,5.5,NA,0.49,11.3,0.02,284,0.008,0.025,NA,0.2,NA,60,8.17,2.6,567
"1197","2001-01-30","Clark Fork River at Deer Lodge",NA,NA,90,3.1,NA,0.57,9.6,0.02,266,0.007,0.033,NA,0.3,NA,-61,8.15,3.97,533
"1198","2001-02-28","Clark Fork River at Deer Lodge",NA,NA,NA,0.5,NA,0.636,NA,0.07,299,0.009,0.031,NA,0.2,NA,-67,8.26,NA,598
"1199","2001-04-02","Clark Fork River at Deer Lodge",NA,NA,118,7.5,NA,0.314,13.8,0.02,NA,0.009,0.052,NA,0.3,NA,-72,8.46,7.02,NA
"1200","2001-04-23","Clark Fork River at Deer Lodge",NA,NA,113,11.1,NA,0.18,12.7,0.01,NA,0.005,0.026,NA,0.2,NA,-84,8.54,4.56,559
"1201","2001-05-22","Clark Fork River at Deer Lodge",NA,NA,89,14,NA,0.08,7.75,NA,215,0.002,0.025,NA,0.3,NA,-46,8.05,NA,431
"1202","2001-06-18","Clark Fork River at Deer Lodge",NA,NA,97,16.5,NA,0.0505,9.2,NA,234,0.002,0.025,NA,0.1,NA,-94,8.65,NA,466
"1203","2001-07-17","Clark Fork River at Deer Lodge",NA,NA,NA,18,NA,0.125,NA,0.02,258,0.007,0.048,NA,0.4,NA,83.3,8.65,NA,515
"1204","2001-08-20","Clark Fork River at Deer Lodge",NA,NA,129,18.7,NA,0.0965,12.2,NA,262,0.0065,0.014,NA,0.2,NA,78.3,8.45,2.05,522
"1205","2001-09-24","Clark Fork River at Deer Lodge",NA,NA,132,15.7,NA,0.082,13.4,NA,256,0.0025,0.009,NA,0.2,NA,99.1,8.95,1.72,512
"1206","2001-10-23","Clark Fork River at Deer Lodge",NA,NA,83,6.8,NA,0.1015,10.26,NA,272,0.003,0.009,NA,0.35,NA,66.6,8.27,4.4,54
"1207","2001-11-18","Clark Fork River at Deer Lodge",NA,NA,96,6.8,NA,0.2075,11.8,0.02,271,0.0035,0.0255,NA,0.3,NA,70.6,8.24,4.01,541
"1208","2001-12-18","Clark Fork River at Deer Lodge",NA,NA,25,1.9,NA,0.4165,3.51,0.02,268,0.006,0.02,NA,0.3,NA,54.1,7.77,4.04,523
"1209","2002-01-28","Clark Fork River at Deer Lodge",NA,NA,90,1.2,NA,0.435,12.6,0.02,271,0.006,0.02,NA,0.2,NA,-70.5,8.62,2.87,538
"1210","2002-03-04","Clark Fork River at Deer Lodge",NA,NA,79,1.7,NA,0.468,10.98,0.02,284,0.004,0.037,NA,0.3,NA,-64,7.98,6.05,566
"1211","2002-04-01","Clark Fork River at Deer Lodge",NA,NA,76,6.2,NA,0.278,9.33,NA,267,0.003,0.049,NA,0.4,NA,-77.2,8.26,10.4,532
"1212","2002-04-29","Clark Fork River at Deer Lodge",NA,NA,96,9.3,NA,0.132,11.02,0.02,271,0.003,0.018,NA,0.4,NA,-81.6,8.04,4.23,537
"1213","2002-05-28","Clark Fork River at Deer Lodge",NA,NA,92,13.5,NA,0.03,9.59,0.02,238,0.003,0.026,NA,0.3,NA,-74.3,8.05,6.23,475
"1214","2002-06-17","Clark Fork River at Deer Lodge",NA,NA,102,16.8,NA,0.02,10.12,0.02,184,0.003,0.018,NA,0.4,NA,-72.7,8.72,8.61,363
"1215","2002-07-22","Clark Fork River at Deer Lodge",NA,NA,NA,21.9,NA,0.06,NA,0.02,236,0.01,0.019,NA,0.1,NA,-72.4,8.44,3.75,471
"1216","2002-08-19","Clark Fork River at Deer Lodge",NA,NA,98,15.8,NA,0.07,9.6,0.02,252,0.007,0.019,NA,0.2,NA,-80.8,8.75,1.09,498
"1217","2002-09-24","Clark Fork River at Deer Lodge",NA,NA,NA,12.6,NA,0.06,NA,NA,252,0.003,0.022,NA,0.2,NA,-80.6,8.31,1.79,503
"1218","2003-06-09","Clark Fork River at Deer Lodge",NA,NA,84.9,17.8,NA,0.131,6.98,0.03,162.4,0.027,0.083,NA,0.4,NA,-31.8,7.67,14.9,304
"1219","2003-06-23","Clark Fork River at Deer Lodge",NA,NA,96.4,15,NA,0.047,8.17,0.02,173.4,0.012,0.031,NA,0.4,NA,-62.4,8.09,4.54,322
"1220","2003-07-07","Clark Fork River at Deer Lodge",NA,NA,NA,20.5,NA,0.036,NA,NA,211,0.005,0.02,NA,0.4,NA,-54.1,7.94,2.63,397
"1221","2003-07-21","Clark Fork River at Deer Lodge",NA,NA,NA,21.9,NA,0.187,NA,0.02,258,0.009,0.024,NA,0.6,NA,-69.6,8.25,2.09,485
"1222","2003-08-04","Clark Fork River at Deer Lodge",NA,NA,105,21.3,NA,0.261,8,0.03,279,0.005,0.018,NA,0.3,NA,-46.2,7.87,1.6,525
"1223","2003-08-11","Clark Fork River at Deer Lodge",NA,NA,92.5,19,NA,0.0955,7.6,0.015,269.5,0.004,0.0145,NA,0.2,NA,-53.2,7.9,1.5,509
"1224","2003-08-18","Clark Fork River at Deer Lodge",NA,NA,105,18.4,NA,0.083,8.6,NA,274,0.002,0.017,NA,0.4,NA,-74.1,8.17,1.8,515
"1225","2003-09-02","Clark Fork River at Deer Lodge",NA,NA,104,15.6,NA,0.183,8.8,NA,253,0.003,0.018,NA,0.4,NA,-70.5,8.29,3.54,476
"1226","2003-09-15","Clark Fork River at Deer Lodge",NA,NA,103,13.8,NA,0.198,9.2,NA,271,0.004,0.02,NA,0.4,NA,-71.3,8.28,3.31,509
"1227","2003-09-29","Clark Fork River at Deer Lodge",NA,NA,109,13,NA,0.103,9.9,0.02,280,0.004,0.018,NA,0.3,NA,-75.9,8.3,3.31,527
"1228","2004-05-17","Clark Fork River at Deer Lodge",NA,NA,99,11.6,NA,0.114,9.6,0.01,NA,0.004,0.026,NA,0.3,NA,-61.3,8.16,3.26,486
"1229","2004-06-01","Clark Fork River at Deer Lodge",NA,NA,116,15.1,NA,0.035,9.8,0.02,NA,0.005,0.035,NA,0.6,NA,-1001,8.7,6.33,457
"1230","2004-06-14","Clark Fork River at Deer Lodge",NA,NA,108,16,NA,0.036,9.1,0.01,NA,0.007,0.035,NA,NA,NA,-77.3,8.29,4.26,379
"1231","2004-06-28","Clark Fork River at Deer Lodge",NA,NA,110,18.3,NA,0.028,8.4,NA,NA,0.0055,0.037,NA,0.45,NA,-76.4,8.15,8.77,366
"1232","2004-07-14","Clark Fork River at Deer Lodge",NA,NA,111,21.1,NA,0.058,8.9,NA,NA,0.003,0.016,NA,0.3,NA,-77,8.24,2.27,472
"1233","2004-07-28","Clark Fork River at Deer Lodge",NA,NA,110,17.8,NA,0.231,9.1,0.02,NA,0.004,0.016,NA,0.4,NA,-63.6,8.28,2.85,503
"1234","2004-08-11","Clark Fork River at Deer Lodge",NA,NA,107,18.3,NA,0.372,8.7,NA,NA,0.004,0.016,NA,0.3,NA,-68.6,8.26,1.81,535
"1235","2004-08-25","Clark Fork River at Deer Lodge",NA,NA,101,13.8,NA,0.294,8.8,0.01,NA,0.008,0.055,NA,0.4,NA,-68.5,8.3,15.2,523
"1236","2004-09-08","Clark Fork River at Deer Lodge",NA,NA,108,15.4,NA,0.177,9.6,NA,NA,0.003,0.022,NA,0.2,NA,-68.6,8.25,3.61,512
"1237","2004-09-22","Clark Fork River at Deer Lodge",NA,NA,95,9.4,NA,0.214,9.3,NA,NA,0.005,0.03,NA,0.4,NA,-68,8.2,8.2,537
"1238","2005-01-18","Clark Fork River at Deer Lodge",NA,NA,81,2.9,NA,0.513,10.7,0.04,NA,0.017,0.05,NA,0.5,NA,NA,7.31,19.7,440
"1239","2005-02-15","Clark Fork River at Deer Lodge",NA,NA,88,1.5,NA,0.375,10.4,NA,NA,0.008,0.04,NA,0.2,NA,NA,7.76,6.8,537
"1240","2005-03-15","Clark Fork River at Deer Lodge",NA,NA,94,4.7,NA,0.336,9,NA,NA,0.005,0.034,NA,0.4,NA,NA,8.3,8.3,472
"1241","2005-04-13","Clark Fork River at Deer Lodge",NA,NA,94,9.2,NA,0.249,9.4,NA,NA,0.007,0.021,NA,0.2,NA,NA,7.82,5.3,589
"1242","2005-05-16","Clark Fork River at Deer Lodge",NA,NA,NA,12.3,NA,0.127,NA,NA,NA,0.013,0.096,NA,0.8,NA,NA,7.9,20.8,540
"1243","2005-06-08","Clark Fork River at Deer Lodge",NA,NA,78,11.6,NA,0.085,6.6,NA,NA,0.027,0.079,NA,0.4,NA,NA,NA,10.3,369
"1244","2005-06-21","Clark Fork River at Deer Lodge",NA,NA,NA,16.9,NA,0.017,NA,0.01,NA,0.025,0.0775,NA,0.5,NA,NA,8.13,12.7,740
"1245","2005-07-06","Clark Fork River at Deer Lodge",NA,NA,95,19,NA,0.018,8.3,NA,NA,0.013,0.031,NA,0.2,NA,NA,NA,3.6,342
"1246","2005-07-19","Clark Fork River at Deer Lodge",NA,NA,NA,18.8,NA,0.01,NA,NA,NA,0.006,0.017,NA,0.4,NA,NA,8.32,1.8,467
"1247","2005-08-03","Clark Fork River at Deer Lodge",NA,NA,95,20.4,NA,0.061,7.4,NA,NA,0.064,0.013,NA,0.5,NA,NA,8.32,1,451
"1248","2005-08-16","Clark Fork River at Deer Lodge",NA,NA,76,16.2,NA,0.036,6.7,NA,NA,0.075,0.021,NA,0.2,NA,NA,9.18,1.5,400
"1249","2005-08-31","Clark Fork River at Deer Lodge",NA,NA,97,13.8,NA,0.121,8.6,NA,NA,0.006,0.022,NA,0.2,NA,NA,8.36,2.9,510
"1250","2005-09-13","Clark Fork River at Deer Lodge",NA,NA,NA,10.5,NA,0.071,NA,NA,NA,0.004,0.032,NA,0.2,NA,NA,8.66,5.8,505
"1251","2005-09-28","Clark Fork River at Deer Lodge",NA,NA,90,10,NA,0.0535,8,0.015,NA,0.003,0.018,NA,0.1,NA,NA,8.85,3.4,513
"1252","2005-10-18","Clark Fork River at Deer Lodge",NA,NA,NA,9.4,NA,0.01,NA,NA,NA,0.002,0.022,NA,0.4,NA,NA,8.1,NA,528
"1253","2005-11-15","Clark Fork River at Deer Lodge",NA,NA,NA,0,NA,0.225,NA,NA,NA,0.003,0.042,NA,0.3,NA,NA,NA,NA,425
"1254","2005-12-13","Clark Fork River at Deer Lodge",NA,NA,NA,1,NA,0.433,NA,NA,NA,0.006,0.02,NA,0.4,NA,NA,NA,NA,570
"1255","2006-06-01","Clark Fork River at Deer Lodge",NA,NA,NA,17.6,NA,0.244,7.2,0.08,NA,0.074,0.14,NA,0.7,NA,NA,8.04,9.02,392
"1256","2006-06-14","Clark Fork River at Deer Lodge",NA,NA,NA,15.8,NA,0.109,8.1,0.02,NA,0.035,0.1,NA,0.5,NA,NA,8.37,11.7,310
"1257","2006-06-28","Clark Fork River at Deer Lodge",NA,NA,NA,21.1,NA,0.028,9.1,0.02,NA,0.008,0.025,NA,0.4,NA,NA,8.23,2.91,379
"1258","2006-07-05","Clark Fork River at Deer Lodge",NA,NA,NA,21.3,NA,0.034,8.7,0.02,NA,0.011,0.029,NA,0.3,NA,NA,8.33,2.83,393
"1259","2006-07-19","Clark Fork River at Deer Lodge",NA,NA,NA,21.1,NA,0.101,9.1,0.01,NA,0.01,0.021,NA,0.3,NA,NA,8.14,1.93,468
"1260","2006-08-02","Clark Fork River at Deer Lodge",NA,NA,NA,18.3,NA,0.12,9.3,0.01,NA,0.008,0.019,NA,0.6,NA,NA,8.56,1.6,484
"1261","2006-08-16","Clark Fork River at Deer Lodge",NA,NA,NA,16.6,NA,0.3,9.1,NA,NA,0.009,0.013,NA,0.3,NA,NA,8.22,1.35,505
"1262","2006-08-30","Clark Fork River at Deer Lodge",NA,NA,NA,14.5,NA,0.251,9.1,NA,NA,0.013,0.021,NA,0.3,NA,NA,8.28,2.69,507
"1263","2006-09-13","Clark Fork River at Deer Lodge",NA,NA,NA,15.1,NA,0.27,9.9,NA,NA,0.014,0.021,NA,NA,NA,NA,8.32,4.37,505
"1264","2006-09-27","Clark Fork River at Deer Lodge",NA,NA,NA,12.7,NA,0.094,9.9,NA,NA,0.009,0.023,NA,0.4,NA,NA,8.58,6.39,537
"1265","2007-06-06","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.062,NA,0.03,NA,0.025,0.157,NA,0.7,NA,NA,NA,NA,NA
"1266","2007-06-13","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.056,NA,0.01,NA,0.036,0.094,NA,0.4,NA,NA,NA,NA,NA
"1267","2007-06-27","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.027,NA,NA,NA,0.025,0.04,NA,0.3,NA,NA,NA,NA,NA
"1268","2007-07-11","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.039,NA,NA,NA,0.01,0.016,NA,0.3,NA,NA,NA,NA,NA
"1269","2007-07-25","Clark Fork River at Deer Lodge",NA,NA,NA,NA,NA,0.041,NA,NA,NA,0.006,0.011,NA,0.2,NA,NA,NA,NA,NA
