"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"479","Jun 2001","Clark Fork River at Bonita",98,17.1,NA,0.051,9.31,0.03,204,0.013,0.078,NA,0.3,NA,-91,8.55,NA,405
"480","Jul 2001","Clark Fork River at Bonita",NA,17.2,NA,0,NA,0,253,0.036,0.121,NA,0.5,NA,64.7,8.19,NA,505
"481","Aug 2001","Clark Fork River at Bonita",100,17.1,NA,0.016,9.8,0,259,0.004,0.01,NA,0.2,NA,71.8,8.23,0.88,517
"482","Sep 2001","Clark Fork River at Bonita",104,14,NA,0,10.9,0,268,0.003,0.013,NA,0.2,NA,45.2,7.46,2.41,534
"483","Oct 2001","Clark Fork River at Bonita",81,7.8,NA,0.006,9.22,0,248,0.011,0.024,NA,0.5,NA,60.8,8.11,8.3,496
"484","Nov 2001","Clark Fork River at Bonita",102,7.5,NA,0.027,12.41,0.01,246,0.007,0.033,NA,0.2,NA,83.1,8.47,7.01,491
"485","Dec 2001","Clark Fork River at Bonita",44,1.2,NA,0.122,6.94,0.04,254,0.006,0.024,NA,0.3,NA,68.8,8.07,3.96,506
"486","Jan 2002","Clark Fork River at Bonita",96,1.1,NA,0.139,13.39,0.02,250,0.009,0.033,NA,0,NA,-85.2,8.91,4.49,498
"487","Mar 2002","Clark Fork River at Bonita",92,3.7,NA,0.046,12.27,0.02,262,0.006,0.027,NA,0.2,NA,-84.2,8.39,4.2,522
"488","Apr 2002","Clark Fork River at Bonita",88.5,9.25,NA,0.104,10.05,0.02,232.5,0.0235,0.1625,NA,0.65,NA,-81.1,8.2,23.61,460.5
"489","May 2002","Clark Fork River at Bonita",81,15.3,NA,0,7.95,0.02,189,0.021,0.068,NA,0.4,NA,-70.8,7.92,13.5,374
"490","Jun 2002","Clark Fork River at Bonita",100,18.3,NA,0.01,10,0.02,185,0.019,0.037,NA,0.8,NA,-70.2,8.67,16.5,365
"491","Jul 2002","Clark Fork River at Bonita",NA,23.7,NA,0,NA,0.01,237,0.019,0.044,NA,0.2,NA,-71.3,8.4,8.26,470
"492","Aug 2002","Clark Fork River at Bonita",103,20.2,NA,0,9.57,0.015,263,0.008,0.027,NA,0.15,NA,-108,9.17,1.8,526
"493","Sep 2002","Clark Fork River at Bonita",NA,15.6,NA,0,NA,0,272,0.002,0.017,NA,0,NA,-72.6,8.15,1.67,535
"494","Jun 2003","Clark Fork River at Bonita",92,14.8,NA,0.0405,8.105,0.01,192.6,0.029,0.072,NA,0.35,NA,-49.55,7.855,9.66,360.5
"495","Jul 2003","Clark Fork River at Bonita",NA,19.8,NA,0.00466666666666667,NA,0.0133333333333333,274.25,0.0123333333333333,0.026,NA,0.333333333333333,NA,-60.25,8.085,1.59,516.75
"496","Aug 2003","Clark Fork River at Bonita",96.3333333333333,18.0666666666667,NA,0.005,7.8,0.00666666666666667,288,0.00233333333333333,0.0166666666666667,NA,0.266666666666667,NA,-55.2333333333333,7.93333333333333,2.94333333333333,543
"497","Sep 2003","Clark Fork River at Bonita",96.3333333333333,14,NA,0.00233333333333333,8.73333333333333,0.00333333333333333,298.333333333333,0.00633333333333333,0.0316666666666667,NA,0.366666666666667,NA,-69.3666666666667,8.23333333333333,6.56333333333333,561.333333333333
"498","May 2004","Clark Fork River at Bonita",96,12.1,NA,0,9.1,0,NA,0.006,0.019,NA,0.1,NA,-77.9,8.12,1.42,450
"499","Jun 2004","Clark Fork River at Bonita",97.3333333333333,15.1333333333333,NA,0,8.46666666666667,0.0025,NA,0.013,0.05325,NA,0.5,NA,-75.6,8.21666666666667,8.14666666666667,425.666666666667
"500","Jul 2004","Clark Fork River at Bonita",104,19.3,NA,0.014,8.55,0.01,NA,0.0105,0.0325,NA,0.45,NA,-72.8,8.3,3.825,515.5
"501","Aug 2004","Clark Fork River at Bonita",97.5,16.65,NA,0.005,8.4,0,NA,0.011,0.032,NA,0.3,NA,-62.85,8.18,3.14,546
"502","Sep 2004","Clark Fork River at Bonita",97,12.35,NA,0,9.05,0.005,NA,0.014,0.0415,NA,0.3,NA,-62.95,8.135,6.21,524
"503","Jan 2005","Clark Fork River at Bonita",98,4,NA,0.246,12.5,0,NA,0.01,0.0585,NA,0.35,NA,NA,7.47,14.9,543
"504","Feb 2005","Clark Fork River at Bonita",114,2.7,NA,0.115,13.4,0,NA,0.004,0.036,NA,0.3,NA,NA,8.29,10.9,490
"505","Mar 2005","Clark Fork River at Bonita",103,8,NA,0.008,10,0,NA,0.01,0.045,NA,0.3,NA,NA,8.49,10.1,447
"506","Apr 2005","Clark Fork River at Bonita",95,8.6,NA,0.005,9.5,0,NA,0.009,0.038,NA,0.3,NA,NA,8.53,8.8,479
"507","May 2005","Clark Fork River at Bonita",NA,14,NA,0.0805,NA,0,NA,0.028,0.112,NA,0.6,NA,NA,7.78,33.3,481
"508","Jun 2005","Clark Fork River at Bonita",80,14.05,NA,0.0445,7.7,0.015,NA,0.0295,0.1105,NA,0.45,NA,NA,8.13,31.9,504
"509","Jul 2005","Clark Fork River at Bonita",80,19.3,NA,0.0035,6.9,0,NA,0.018,0.04,NA,0.1,NA,NA,8.52,3.8,418
"510","Aug 2005","Clark Fork River at Bonita",90,17.4,NA,0.00675,7.66666666666667,0.005,NA,0.02825,0.01625,NA,0.3,NA,NA,8.72666666666667,1.6,343.333333333333
"511","Sep 2005","Clark Fork River at Bonita",99,11.9,NA,0.0055,8.7,0.005,NA,0.0055,0.031,NA,0.2,NA,NA,8.48,5.15,517.5
"512","Oct 2005","Clark Fork River at Bonita",NA,11.8,NA,0.002,NA,0,NA,0.009,0.032,NA,0.2,NA,NA,8.4,NA,474
"513","Nov 2005","Clark Fork River at Bonita",NA,1.8,NA,0.008,NA,0,NA,0.007,0.025,NA,0.2,NA,NA,NA,NA,375
"514","Dec 2005","Clark Fork River at Bonita",NA,1.2,NA,0.179,NA,0,NA,0.005,0.022,NA,0.2,NA,NA,NA,NA,534
"515","Jun 2006","Clark Fork River at Bonita",NA,17.8,NA,0.04575,8.46666666666667,0.0125,NA,0.03225,0.08925,NA,0.475,NA,NA,8.27333333333333,11.0833333333333,395
"516","Jul 2006","Clark Fork River at Bonita",NA,21.1,NA,0.002,8.65,0.02,NA,0.0095,0.0185,NA,0.25,NA,NA,8.315,1.685,477
"517","Aug 2006","Clark Fork River at Bonita",NA,17,NA,0.00466666666666667,8.43333333333333,0.00666666666666667,NA,0.007,0.00966666666666667,NA,0.2,NA,NA,8.21,1.36,536.666666666667
"518","Sep 2006","Clark Fork River at Bonita",NA,14.5,NA,0.0015,8.75,0.005,NA,0.0095,0.023,NA,0.4,NA,NA,8.48,5.56,547.5
"519","Jun 2007","Clark Fork River at Bonita",NA,NA,NA,0.03525,NA,0.015,NA,0.02975,0.09875,NA,0.45,NA,NA,NA,NA,NA
"520","Jul 2007","Clark Fork River at Bonita",NA,NA,NA,0.01,NA,0,NA,0.0065,0.013,NA,0.25,NA,NA,NA,NA,NA
"521","Aug 2007","Clark Fork River at Bonita",NA,NA,NA,0.01,NA,0.01,NA,0.00566666666666667,0.016,NA,0.3,NA,NA,NA,NA,NA
"522","Sep 2007","Clark Fork River at Bonita",NA,NA,NA,0.007,NA,0.005,NA,0.018,0.0325,NA,0.3,NA,NA,NA,NA,NA
"523","Jun 2008","Clark Fork River at Bonita",86.1,12.95,NA,0.0473333333333333,8.35,0,144.85,NA,0.0953333333333333,NA,0.433333333333333,NA,-44.75,8.325,25.4,272.55
"524","Jul 2008","Clark Fork River at Bonita",94.4,18.7,NA,0.00433333333333333,8.77333333333333,0,206.033333333333,NA,0.048,NA,0.233333333333333,NA,-58.3666666666667,8.55333333333333,4.40666666666667,387.666666666667
"525","Aug 2008","Clark Fork River at Bonita",87.9,16.7666666666667,103.72,0.00733333333333333,8.53333333333333,0,260.666666666667,NA,0.015,NA,0.2,112.75,-63.9333333333333,8.62666666666667,3.26333333333333,491
"526","Sep 2008","Clark Fork River at Bonita",90.2,13.05,61.085,0.005,9.65,0,249.5,NA,0.038,NA,0.2,246.5,-60.55,8.66,5.465,470
"527","Jun 2009","Clark Fork River at Bonita",NA,15.9,NA,0.02801,8.33,0.00785,162.2,0.0319,0.08696,NA,NA,NA,-45.4,8.35,14.9,305
"528","Jul 2009","Clark Fork River at Bonita",NA,18.1333333333333,NA,0.002634,8.30333333333333,0.005674,195.266666666667,0.02013,0.0530075,0.27525,NA,NA,-50.2,8.17666666666667,8.69333333333333,367.666666666667
"529","Aug 2009","Clark Fork River at Bonita",NA,18.9,111.7,0.00903,8.5,0.00759,228.666666666667,0.0112133333333333,0.0363966666666667,0.261,NA,144.857142857143,-59.8666666666667,8.46,5.64333333333333,430.333333333333
"530","Sep 2009","Clark Fork River at Bonita",NA,16.7666666666667,56.35,0.00798333333333333,9.06333333333333,0.0110633333333333,251,0.0101066666666667,0.02404,0.246,NA,225.619047619048,-68.4666666666667,8.37333333333333,3.64,472.666666666667
"531","Jun 2010","Clark Fork River at Bonita",NA,15.9,NA,0.0623,8.3,0.0202,148,0.0348,0.1121,0.424,NA,NA,-27.9,7.76,29.9,278
"532","Jul 2010","Clark Fork River at Bonita",NA,18.4666666666667,NA,0.00606,8.16666666666667,0.00768,192.8,0.01776,0.0465,0.24125,NA,NA,-39.1,7.88,4.80666666666667,363
"533","Aug 2010","Clark Fork River at Bonita",NA,19.7333333333333,65.25,0.00396666666666667,8.53666666666667,0.0051,231.333333333333,0.0206,0.0363,0.217666666666667,NA,58.89,-51.3333333333333,8.07333333333333,2.79,436
"534","Sep 2010","Clark Fork River at Bonita",NA,14.3,82.45,0.0029,9.54666666666667,0.004,245,0.0118,0.0292,0.234,NA,138.357142857143,-58.4666666666667,8.20666666666667,3.66666666666667,455.666666666667
"535","Jun 2011","Clark Fork River at Bonita",NA,15.4,NA,0.014475,8.76,0.015475,166.7,0.02565,0.073075,NA,NA,NA,188.7,8.105,27.3,256.65
"536","Jul 2011","Clark Fork River at Bonita",NA,16.7,NA,0.0178666666666667,8.16333333333333,0.0103333333333333,194.766666666667,0.0250666666666667,0.0685333333333333,0.279333333333333,NA,NA,220.966666666667,8.26,12.3466666666667,299.7
"537","Aug 2011","Clark Fork River at Bonita",NA,17.1,14.0952380952381,0.00523333333333333,8.41333333333333,0.0054,242.666666666667,0.0233,0.0396,0.182333333333333,NA,26.5714285714286,223.666666666667,8.35666666666667,2.81666666666667,373.133333333333
"538","Sep 2011","Clark Fork River at Bonita",NA,13.05,16.3809523809524,0.00355,9.645,0.0062,277.25,0.0194,0.04135,0.2355,NA,59.6190476190476,251.7,8.43,3.77,426.6
"539","Jun 2012","Clark Fork River at Bonita",NA,14.5,NA,0.00302666666666667,9.45,0.00334,204.45,0.02354,0.0416233333333333,0.27776,NA,NA,135.4,8.37,5.56,314.45
"540","Jul 2012","Clark Fork River at Bonita",NA,19.2666666666667,122.761904761905,0.00277,9.05666666666667,0.00777666666666667,265.666666666667,0.00377333333333333,0.0130366666666667,0.253406666666667,NA,216.142857142857,130.166666666667,8.42,1.72,408.6
"541","Aug 2012","Clark Fork River at Bonita",NA,17.5,NA,0.00953,8.26,0.00650666666666667,295.966666666667,0.00586666666666667,0.0228266666666667,0.31255,NA,NA,116.7,8.20666666666667,3.65,455.2
"542","Sep 2012","Clark Fork River at Bonita",NA,12.95,71.2857142857143,0.00199,9.81,0,308.1,0.00247,0.011925,0.188365,NA,159.857142857143,194.35,8.335,1.49,473.75
"543","Jun 2013","Clark Fork River at Bonita",NA,NA,78.0952380952381,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA
"544","Jul 2013","Clark Fork River at Bonita",NA,19,NA,0.011175,8.49,0.0135575,289.9,0.00417,0.011565,0.232705,NA,NA,-348.1,8.3,2.075,446.4
"545","Aug 2013","Clark Fork River at Bonita",NA,17.55,60.6190476190476,0.00236,8.895,0.010305,329.9,0.00663,0.014075,0.213695,NA,111.952380952381,-446.95,8.315,2.455,507.5
"546","Sep 2013","Clark Fork River at Bonita",NA,15.75,63.4761904761905,0.001225,8.29,0.011295,338,0.00701,0.028765,0.236165,NA,119.619047619048,-445.55,8.28,7.23,520
"547","Jul 2014","Clark Fork River at Bonita",NA,18.4,NA,0.003425,9.07,0,256.1,0.017525,0.034675,0.18475,NA,NA,-76.3,8.165,6.715,393.75
"548","Aug 2014","Clark Fork River at Bonita",NA,18.65,77.3977272727273,0.00455,8.74,0.01765,346.45,0.01725,0.0335,0.2305,NA,126.431818181818,236.85,8.25,3.135,533
"549","Sep 2014","Clark Fork River at Bonita",NA,14.15,NA,0.0027,9.41,0.00445,327.6,0.01185,0.02975,0.243,NA,NA,173.15,8.255,4.295,504.05
"550","Jul 2015","Clark Fork River at Bonita",70.2,19.15,97.7619047619048,0.00175,6.65,0.00755,256.75,0.001225,0.01,0.184,NA,68.9047619047619,95.85,8.24,1.245,395
"551","Aug 2015","Clark Fork River at Bonita",80.9,16.25,151.9,0.00285,7.94,0.01315,327.6,0.00095,0.02115,0.261,NA,179.15,119.9,8.215,4.165,504.25
"552","Sep 2015","Clark Fork River at Bonita",81.9,13,26.5238095238095,0.0017,8.625,0.0072,311.7,0.00505,0.037,0.3535,NA,57.0476190476191,103.9,8.355,7.275,479.75
"553","Jul 2016","Clark Fork River at Bonita",69.5,17.3,153.851860465116,0.001225,6.68,0.006025,302.3,0.000925,0.0066,0.15875,NA,159.488372093023,206.2,8.135,0.94,465.15
"554","Aug 2016","Clark Fork River at Bonita",85.4,16,NA,0.03175,8.39,0.04065,318.8,0.0057,0.07645,0.5415,NA,NA,162.6,8.3,34.135,490.3
"555","Sep 2016","Clark Fork River at Bonita",77.2,13,60.1045454545455,0.0023,8.14,0.0191,323.05,0.00775,0.04775,0.288,NA,96.2727272727273,214.35,8.52,9.525,496.95
"556","Jul 2017","Clark Fork River at Bonita",91.55,19.85,19.4952380952381,0.00313333333333333,8.325,0.0116333333333333,289.55,0.00843333333333333,0.0220333333333333,0.15,NA,17.5952380952381,238.65,8.26,2.985,445.25
"557","Aug 2017","Clark Fork River at Bonita",98.4,17.85,16.0428571428571,0.00695,9.31,0.0152,329.85,0.00195,0.0147,0.2725,NA,25.8619047619048,247.8,8.305,1.64,507.45
"558","Sep 2017","Clark Fork River at Bonita",89.6,12.9,31.1619047619048,0.01095,9.495,0.0057,329.2,0.00675,0.0328,0.3345,NA,58.452380952381,192.85,8.225,5.275,506.3
"559","Jul 2018","Clark Fork River at Bonita",58.85,20.5,NA,0.005525,5.335,0.0154,240.8,0.01315,0.0346,0.181,NA,NA,34.8,8.215,5.755,370.45
"560","Aug 2018","Clark Fork River at Bonita",101.2,17.95,9.32380952380952,0.0047,9.62,0.00445,291.2,0.0118,0.03365,0.216,NA,8.12380952380952,6,8.385,2,447.65
"561","Sep 2018","Clark Fork River at Bonita",116.8,15.15,14.6761904761905,0.0043,11.725,0.03285,299,0.00245,0.02185,0.24,NA,65.2285714285714,55.35,8.455,2.8,459.65
"562","Jul 2019","Clark Fork River at Bonita",87.55,18.65,69.4654468085106,0.0025,8.18,0.00365,275.275,0.039,0.0445,0.185,NA,66.4629787234043,NA,8.58,4.51,423.5
"563","Aug 2019","Clark Fork River at Bonita",96.25,20.75,55.8133333333333,0.001,8.685,0.01,265.85,0.0266666666666667,0.0276666666666667,0.19,NA,117.65,NA,8.63,3.61,412
"564","Sep 2019","Clark Fork River at Bonita",89.9,15.3,NA,0.0156666666666667,9.02,0.0166666666666667,305.7,0.022,0.0843333333333333,0.206666666666667,NA,NA,NA,8.345,29.325,468.05
"565","Jul 2020","Clark Fork River at Bonita",NA,19.5,62.5047619047619,0,8.275,0,NA,0.009,0.027,0.15,NA,52.9395238095238,NA,8.195,5.015,378.8
"566","Aug 2020","Clark Fork River at Bonita",NA,19.55,27.5190476190476,0,9.635,0,NA,0.0085,0.0175,0.205,NA,69.3933333333333,NA,8.4,3.015,481.15
"567","Sep 2020","Clark Fork River at Bonita",NA,13.45,29.922380952381,0,9.365,0.0133333333333333,NA,0.011,0.025,0.116666666666667,NA,144.493333333333,NA,8.23,5.26,479.45
"568","Jul 2021","Clark Fork River at Bonita",NA,21.65,137.136363636364,0.0025,8.88,0,NA,0.005,0.0175,0.23,NA,186.272727272727,NA,8.67,2.61,548.7
"569","Aug 2021","Clark Fork River at Bonita",NA,19.9,96.4285714285714,0,10.985,0,NA,0,0.019,0.2,NA,185,NA,8.655,4.595,513.45
"570","Sep 2021","Clark Fork River at Bonita",NA,11.95,66.6190476190476,0,10.97,0.01,NA,4e-04,0.0195,0.18,NA,185.761904761905,NA,8.45,4.66,528.4
"571","Oct 2021","Clark Fork River at Bonita",NA,NA,NA,0,NA,0,NA,9e-04,0.022,0.18,NA,NA,NA,NA,NA,NA
"572","Jul 2022","Clark Fork River at Bonita",NA,22.05,62.6190476190476,0.0105,27.175,0,NA,0.0225,0.06,0.21,NA,66.8821666666667,NA,8.395,8.14,441
"573","Aug 2022","Clark Fork River at Bonita",NA,22.4,39.7142857142857,0.005,85.18,0.0133333333333333,NA,0.00366666666666667,0.0193333333333333,0.176666666666667,NA,145.048280952381,NA,8.475,4.39,519.9
"574","Sep 2022","Clark Fork River at Bonita",NA,16.55,43.2380952380952,0,11.495,0,NA,0.00145,0.0165,0.22,NA,87.8959476190476,NA,8.395,4.03,531.9
"575","Jun 1998","Clark Fork River at Deer Lodge",NA,NA,NA,0,NA,0,NA,0.003,0.034,NA,0,NA,NA,NA,NA,NA
"576","Jul 1998","Clark Fork River at Deer Lodge",NA,NA,NA,0.03,NA,0,NA,0.015,0.059,NA,0.3,NA,NA,NA,NA,NA
"577","Aug 1998","Clark Fork River at Deer Lodge",NA,NA,NA,0.02,NA,0,NA,0.018,0.072,NA,1.1,NA,NA,NA,NA,NA
"578","Sep 1998","Clark Fork River at Deer Lodge",NA,18.8,NA,0.03,NA,0,246,0,0.012,NA,0.2,NA,-73,8.22,NA,486
"579","Oct 1998","Clark Fork River at Deer Lodge",NA,8.9,NA,0.03,12.2,0,218,0.008,0.03,NA,0,NA,-55,7.99,NA,433
"580","Nov 1998","Clark Fork River at Deer Lodge",NA,6.2,NA,0.18,10.2,0,217,0.005,0.02,NA,0.4,NA,-77,8.37,NA,432
"581","Dec 1998","Clark Fork River at Deer Lodge",NA,4.8,NA,0.36,10.1,0,253,0,0.02,NA,0.1,NA,-52,7.92,NA,501
"582","Jan 1999","Clark Fork River at Deer Lodge",NA,0.8,NA,0.41,6.5,0,298,0.02,0.032,NA,0,NA,-26,7.46,NA,596
"583","Mar 1999","Clark Fork River at Deer Lodge",NA,6.2,NA,0.23,10.1,0,154,0.003,0.071,NA,0.3,NA,-67,8.45,NA,295
"584","Apr 1999","Clark Fork River at Deer Lodge",NA,8.4,NA,0.3,8.3,0,266,0.009,0.068,NA,0.2,NA,-42,7.78,NA,500
"585","May 1999","Clark Fork River at Deer Lodge",NA,15.1,NA,0.0533333333333333,NA,0,211.5,0.008,0.075,NA,0.2,NA,-26,7.435,NA,417.5
"586","Jun 1999","Clark Fork River at Deer Lodge",NA,21,NA,0.13,14.4,0.04,118,0.009,0.08,NA,0.3,NA,-3,6.76,NA,227
"587","Jul 1999","Clark Fork River at Deer Lodge",NA,24,NA,0.02,NA,0.02,167,0.003,0.036,NA,0.2,NA,-45,7.67,NA,339
"588","Aug 1999","Clark Fork River at Deer Lodge",148,22.6,NA,0.12,13.2,0.03,216,0.026,0.064,NA,0.4,NA,-22,7.44,NA,429
"589","Sep 1999","Clark Fork River at Deer Lodge",NA,NA,NA,0.11,NA,0,NA,0.002,0.025,NA,0.3,NA,NA,NA,NA,NA
"590","Oct 1999","Clark Fork River at Deer Lodge",NA,8.7,NA,0.25,NA,0.14,244,0.004,0.033,NA,0.3,NA,-20,7.41,NA,486
"591","Nov 1999","Clark Fork River at Deer Lodge",110,6.7,NA,0.25,10.8,0.04,281,0.006,0.024,NA,0.3,NA,NA,NA,NA,562
"592","Dec 1999","Clark Fork River at Deer Lodge",97,2.3,NA,0.39,11.9,0.03,253,0.004,0.024,NA,0.3,NA,-11,7.17,NA,508
"593","Jan 2000","Clark Fork River at Deer Lodge",112,4.6,NA,0.55,13.1,0.02,263,0.004,0.039,NA,0.2,NA,NA,NA,NA,525
"594","Feb 2000","Clark Fork River at Deer Lodge",76,3.4,NA,0.36,9.6,0.03,242,0.002,0.045,NA,0.3,NA,-39,7.7,NA,185
"595","Mar 2000","Clark Fork River at Deer Lodge",86,5.9,NA,0.29,10,0.02,230,0.007,0.022,NA,0.2,NA,-68,8.28,NA,461
"596","May 2000","Clark Fork River at Deer Lodge",106.5,13.75,NA,0.065,8.75,0.045,246,0.009,0.0235,NA,0.2,NA,-37.5,7.91,3.02,491.5
"597","Jun 2000","Clark Fork River at Deer Lodge",NA,NA,NA,0.04,NA,0.02,196,0.004,0.03,NA,0.3,NA,-83,8.55,4.5,389
"598","Jul 2000","Clark Fork River at Deer Lodge",119,18.5,NA,0.09,9,0.13,262,0.005,0.024,NA,0.3,NA,-73,8.45,4.07,524
"599","Aug 2000","Clark Fork River at Deer Lodge",129,18.4,NA,0.15,10.1,0,281,0.006,0.021,NA,0.2,NA,-76,8.43,NA,562
"600","Sep 2000","Clark Fork River at Deer Lodge",120,16.1,NA,0.09,9.9,0.02,273,0.005,0.031,NA,0.3,NA,-71,8.49,NA,517
"601","Oct 2000","Clark Fork River at Deer Lodge",115,10.8,NA,0.14,10.3,0,299,0.005,0.027,NA,0.3,NA,-74,8.44,4.45,598
"602","Nov 2000","Clark Fork River at Deer Lodge",96,3,NA,0.95,11,0.02,250,0.005,0.031,NA,0.2,NA,-59,8.1,2.42,500
"603","Dec 2000","Clark Fork River at Deer Lodge",110,5.5,NA,0.49,11.3,0.02,284,0.008,0.025,NA,0.2,NA,60,8.17,2.6,567
"604","Jan 2001","Clark Fork River at Deer Lodge",90,3.1,NA,0.57,9.6,0.02,266,0.007,0.033,NA,0.3,NA,-61,8.15,3.97,533
"605","Feb 2001","Clark Fork River at Deer Lodge",NA,0.5,NA,0.636,NA,0.07,299,0.009,0.031,NA,0.2,NA,-67,8.26,NA,598
"606","Apr 2001","Clark Fork River at Deer Lodge",115.5,9.3,NA,0.247,13.25,0.015,NA,0.007,0.039,NA,0.25,NA,-78,8.5,5.79,559
"607","May 2001","Clark Fork River at Deer Lodge",89,14,NA,0.08,7.75,0,215,0.002,0.025,NA,0.3,NA,-46,8.05,NA,431
"608","Jun 2001","Clark Fork River at Deer Lodge",97,16.5,NA,0.0505,9.2,0,234,0.002,0.025,NA,0.1,NA,-94,8.65,NA,466
"609","Jul 2001","Clark Fork River at Deer Lodge",NA,18,NA,0.125,NA,0.02,258,0.007,0.048,NA,0.4,NA,83.3,8.65,NA,515
"610","Aug 2001","Clark Fork River at Deer Lodge",129,18.7,NA,0.0965,12.2,0,262,0.0065,0.014,NA,0.2,NA,78.3,8.45,2.05,522
"611","Sep 2001","Clark Fork River at Deer Lodge",132,15.7,NA,0.082,13.4,0,256,0.0025,0.009,NA,0.2,NA,99.1,8.95,1.72,512
"612","Oct 2001","Clark Fork River at Deer Lodge",83,6.8,NA,0.1015,10.26,0,272,0.003,0.009,NA,0.35,NA,66.6,8.27,4.4,54
"613","Nov 2001","Clark Fork River at Deer Lodge",96,6.8,NA,0.2075,11.8,0.02,271,0.0035,0.0255,NA,0.3,NA,70.6,8.24,4.01,541
"614","Dec 2001","Clark Fork River at Deer Lodge",25,1.9,NA,0.4165,3.51,0.02,268,0.006,0.02,NA,0.3,NA,54.1,7.77,4.04,523
"615","Jan 2002","Clark Fork River at Deer Lodge",90,1.2,NA,0.435,12.6,0.02,271,0.006,0.02,NA,0.2,NA,-70.5,8.62,2.87,538
"616","Mar 2002","Clark Fork River at Deer Lodge",79,1.7,NA,0.468,10.98,0.02,284,0.004,0.037,NA,0.3,NA,-64,7.98,6.05,566
"617","Apr 2002","Clark Fork River at Deer Lodge",86,7.75,NA,0.205,10.175,0.01,269,0.003,0.0335,NA,0.4,NA,-79.4,8.15,7.315,534.5
"618","May 2002","Clark Fork River at Deer Lodge",92,13.5,NA,0.03,9.59,0.02,238,0.003,0.026,NA,0.3,NA,-74.3,8.05,6.23,475
"619","Jun 2002","Clark Fork River at Deer Lodge",102,16.8,NA,0.02,10.12,0.02,184,0.003,0.018,NA,0.4,NA,-72.7,8.72,8.61,363
"620","Jul 2002","Clark Fork River at Deer Lodge",NA,21.9,NA,0.06,NA,0.02,236,0.01,0.019,NA,0.1,NA,-72.4,8.44,3.75,471
"621","Aug 2002","Clark Fork River at Deer Lodge",98,15.8,NA,0.07,9.6,0.02,252,0.007,0.019,NA,0.2,NA,-80.8,8.75,1.09,498
"622","Sep 2002","Clark Fork River at Deer Lodge",NA,12.6,NA,0.06,NA,0,252,0.003,0.022,NA,0.2,NA,-80.6,8.31,1.79,503
"623","Jun 2003","Clark Fork River at Deer Lodge",90.65,16.4,NA,0.089,7.575,0.025,167.9,0.0195,0.057,NA,0.4,NA,-47.1,7.88,9.72,313
"624","Jul 2003","Clark Fork River at Deer Lodge",NA,21.2,NA,0.1115,NA,0.01,234.5,0.007,0.022,NA,0.5,NA,-61.85,8.095,2.36,441
"625","Aug 2003","Clark Fork River at Deer Lodge",100.833333333333,19.5666666666667,NA,0.13375,8.06666666666667,0.015,274.166666666667,0.00366666666666667,0.016,NA,0.275,NA,-57.8333333333333,7.98,1.63333333333333,516.333333333333
"626","Sep 2003","Clark Fork River at Deer Lodge",105.333333333333,14.1333333333333,NA,0.161333333333333,9.3,0.00666666666666667,268,0.00366666666666667,0.0186666666666667,NA,0.366666666666667,NA,-72.5666666666667,8.29,3.38666666666667,504
"627","May 2004","Clark Fork River at Deer Lodge",99,11.6,NA,0.114,9.6,0.01,NA,0.004,0.026,NA,0.3,NA,-61.3,8.16,3.26,486
"628","Jun 2004","Clark Fork River at Deer Lodge",111.333333333333,16.4666666666667,NA,0.03175,9.1,0.0075,NA,0.00575,0.036,NA,0.5,NA,-384.9,8.38,6.45333333333333,400.666666666667
"629","Jul 2004","Clark Fork River at Deer Lodge",110.5,19.45,NA,0.1445,9,0.01,NA,0.0035,0.016,NA,0.35,NA,-70.3,8.26,2.56,487.5
"630","Aug 2004","Clark Fork River at Deer Lodge",104,16.05,NA,0.333,8.75,0.005,NA,0.006,0.0355,NA,0.35,NA,-68.55,8.28,8.505,529
"631","Sep 2004","Clark Fork River at Deer Lodge",101.5,12.4,NA,0.1955,9.45,0,NA,0.004,0.026,NA,0.3,NA,-68.3,8.225,5.905,524.5
"632","Jan 2005","Clark Fork River at Deer Lodge",81,2.9,NA,0.513,10.7,0.04,NA,0.017,0.05,NA,0.5,NA,NA,7.31,19.7,440
"633","Feb 2005","Clark Fork River at Deer Lodge",88,1.5,NA,0.375,10.4,0,NA,0.008,0.04,NA,0.2,NA,NA,7.76,6.8,537
"634","Mar 2005","Clark Fork River at Deer Lodge",94,4.7,NA,0.336,9,0,NA,0.005,0.034,NA,0.4,NA,NA,8.3,8.3,472
"635","Apr 2005","Clark Fork River at Deer Lodge",94,9.2,NA,0.249,9.4,0,NA,0.007,0.021,NA,0.2,NA,NA,7.82,5.3,589
"636","May 2005","Clark Fork River at Deer Lodge",NA,12.3,NA,0.127,NA,0,NA,0.013,0.096,NA,0.8,NA,NA,7.9,20.8,540
"637","Jun 2005","Clark Fork River at Deer Lodge",78,14.25,NA,0.051,6.6,0.005,NA,0.026,0.078,NA,0.45,NA,NA,8.13,11.5,554.5
